62.4311907818509,1,2,-0.005997274,4.127134,0.0738842207845241
62.5145402310796,1,2,-0.0059973725,4.125721,0.0733843462990541
62.5981384977146,1,2,-0.0059974325,4.124375,0.0728829769260575
62.6818254126595,1,2,-0.0059974815,4.122976,0.0723810748342542
62.7653056513621,1,2,-0.005997372,4.12164,0.0718804098916409
62.8486396092957,1,2,-0.005997433,4.120266,0.0713806228048007
62.9333530355398,1,2,-0.005997245,4.118893,0.0708725646989819
63.0168694550963,1,2,-0.0059972985,4.117545,0.0703716862248885
63.100263816278,1,2,-0.005997286,4.116156,0.0698715406079691
63.1849521755785,1,2,-0.005997369,4.114777,0.0693636359954819
63.2685154853342,1,2,-0.00599742,4.113345,0.0688624778530601
63.3523049193791,1,2,-0.005997263,4.111943,0.0683599667240989
63.4363107474262,1,2,-0.0059973155,4.110461,0.0678561603438339
63.5200920754904,1,2,-0.0059973285,4.10899,0.0673536993882753
63.6047633455385,1,2,-0.0059973405,4.107451,0.0668458961841903
63.6893073101379,1,2,-0.005997145,4.105863,0.0663388622410294
63.7731052102372,1,2,-0.005997293,4.104283,0.065836300796379
63.8568391433249,1,2,-0.005997293,4.102612,0.0653341194773034
63.9404979765717,1,2,-0.0059972455,4.100948,0.0648323938603957
64.0240874516345,1,2,-0.0059972545,4.099183,0.0643310828221399
64.1087584771123,1,2,-0.005997264,4.097395,0.0638232844671264
64.1922774272932,1,2,-0.0059973275,4.095548,0.0633223936622063
64.2757815602807,1,2,-0.005997215,4.093678,0.0628215972191672
64.3595084899844,1,2,-0.005997326,4.091752,0.062319466903381
64.4435762079665,1,2,-0.0059973025,4.089768,0.0618152893519939
64.5271898134182,1,2,-0.0059972505,4.087776,0.0613138337704226
64.6119066896499,1,2,-0.005997288,4.085679,0.0608057637941151
64.6965061191817,1,2,-0.005997204,4.083601,0.0602983977979786
64.7810788003598,1,2,-0.005997266,4.081431,0.0597911944628106
64.8653101992812,1,2,-0.0059972725,4.079274,0.0592860366551331
64.949223228321,1,2,-0.0059972365,4.077069,0.058782787486362
65.0334248637024,1,2,-0.005997351,4.074825,0.0582778089541824
65.1179964935997,1,2,-0.005997199,4.072549,0.0577706120310057
65.2015793053962,1,2,-0.0059972255,4.070231,0.0572693420118741
65.2863250442058,1,2,-0.0059972885,4.067886,0.0567610996757749
65.3697767080095,1,2,-0.0059972115,4.0655,0.0562606217224461
65.4533414843231,1,2,-0.0059972055,4.063118,0.0557594634309626
65.5375996927623,1,2,-0.005997343,4.060655,0.0552541460009274
65.622409395387,1,2,-0.005997199,4.05815,0.0547455205377766
65.7057667332389,1,2,-0.00599729,4.055674,0.0542456026242347
65.790569323196,1,2,-0.005997338,4.053098,0.0537370196405062
65.8749323436141,1,2,-0.005997119,4.050555,0.053231074842418
65.9596840171626,1,2,-0.0059972515,4.047928,0.0527227942984186
66.0439383869453,1,2,-0.0059973055,4.045331,0.0522174960078992
66.1286875324611,1,2,-0.005997345,4.042684,0.0517092303650001
66.2135171853181,1,2,-0.0059973415,4.04001,0.0512004847421457
66.2973059743746,1,2,-0.005997341,4.037374,0.0506979763990426
66.382107940509,1,2,-0.0059972365,4.034662,0.050189393427579
66.4668751405998,1,2,-0.0059973335,4.031961,0.0496810176587899
66.5507820502853,1,2,-0.0059973105,4.029275,0.0491777989092984
66.6354248282825,1,2,-0.0059972785,4.026537,0.0486701661379477
66.7190266960877,1,2,-0.005997371,4.023859,0.0481687783946731
66.8027677335495,1,2,-0.005997314,4.021127,0.0476665543035189
66.8865307072652,1,2,-0.005997348,4.018424,0.0471641981734561
66.9709269345588,1,2,-0.005997299,4.015685,0.0466580450151341
67.0543432630084,1,2,-0.0059972,4.01296,0.0461577667478137
67.1390918788666,1,2,-0.005997256,4.010232,0.0456495012356877
67.2233321972175,1,2,-0.005997318,4.007464,0.0451442811389745
67.3071567705974,1,2,-0.005997272,4.004762,0.0446415561756637
67.3906445584102,1,2,-0.0059973445,4.002037,0.0441408513275505
67.4745853965875,1,2,-0.0059972635,3.999333,0.0436374298490531
67.5579431464336,1,2,-0.0059972095,3.996639,0.0431375048456179
67.6418147624048,1,2,-0.0059973405,3.993924,0.0426344995649991
67.7265993711321,1,2,-0.005997283,3.991219,0.0421260182320262
67.8102530836937,1,2,-0.005997429,3.988514,0.041624316002477
67.8937746719683,1,2,-0.0059972905,3.985879,0.041123407903021
67.9782745130105,1,2,-0.005997442,3.983178,0.0406166314557881
68.0618093312337,1,2,-0.005997315,3.980543,0.0401156426728423
68.1462379218039,1,2,-0.0059974225,3.977901,0.0396092937067316
68.2301425850018,1,2,-0.005997296,3.975258,0.0391060880092451
68.3147694458008,1,2,-0.005997353,3.972644,0.0385985540598644
68.3986213879015,1,2,-0.0059972855,3.970022,0.0380956679989239
68.4822312103318,1,2,-0.005997402,3.96747,0.0375942316676362
68.5656536338602,1,2,-0.0059972675,3.964907,0.0370939223086339
68.6492410594913,1,2,-0.0059973355,3.962359,0.0365926207853995
68.7338724556828,1,2,-0.00599737,3.959812,0.0360850598127047
68.8173932235972,1,2,-0.005997315,3.957275,0.0355841564157009
68.9010617901544,1,2,-0.0059973535,3.954793,0.0350823650783081
68.9854918288813,1,2,-0.005997431,3.952254,0.034576005060911
69.0691381097368,1,2,-0.0059973925,3.949785,0.0340743455860315
69.153826483378,1,2,-0.0059975225,3.947293,0.0335664369714999
69.2373047926448,1,2,-0.005997452,3.944823,0.0330657804652789
69.3219075300525,1,2,-0.00599734,3.942379,0.0325583830489157
69.4052675264725,1,2,-0.00599736,3.939925,0.0320584379703165
69.489144119635,1,2,-0.005997341,3.937522,0.0315553964321695
69.5735379901211,1,2,-0.0059974995,3.935068,0.0310492517019944
69.657197635089,1,2,-0.0059973965,3.932674,0.0305475062499349
69.7410665835076,1,2,-0.005997355,3.930272,0.0300445051673413
69.8251073329276,1,2,-0.005997403,3.927853,0.0295404776241699
69.9099295077736,1,2,-0.0059973685,3.925454,0.0290317619549811
69.9936986671048,1,2,-0.0059975065,3.923048,0.028529361375051
70.0773508869323,1,2,-0.0059974115,3.920694,0.0280276632240115
70.1619493429344,1,2,-0.005997427,3.918282,0.0275202878485405
70.2467417965714,1,2,-0.0059974175,3.915876,0.027011751698242
70.3304138366143,1,2,-0.0059974075,3.913514,0.0265099335092873
70.4142042441888,1,2,-0.005997455,3.911129,0.0260074031701518
70.4977265529566,1,2,-0.005997487,3.908784,0.0255064797924841
70.5813142857044,1,2,-0.005997514,3.906388,0.0250051640814243
70.666114116017,1,2,-0.005997416,3.90401,0.0244965815593909
70.750019412627,1,2,-0.005997391,3.901607,0.0239933645035716
70.8338379044913,1,2,-0.0059974075,3.89923,0.0234906668456896
70.9186202359762,1,2,-0.00599747,3.896821,0.0229821911002606
71.0033555068143,1,2,-0.0059975105,3.894384,0.0224739960941882
71.0870516230794,1,2,-0.005997521,3.892012,0.021972033032179
71.1718618811058,1,2,-0.005997462,3.889538,0.0214633877487257
71.2556082071952,1,2,-0.005997413,3.887157,0.0209611216450361
71.3399687091699,1,2,-0.005997416,3.8847,0.0204551764949107
71.4235845770912,1,2,-0.0059974565,3.882275,0.0199536964866924
71.5084045343039,1,2,-0.005997459,3.879809,0.0194449964819091
71.5920068601493,1,2,-0.005997399,3.877345,0.0189435980687363
71.6766243001108,1,2,-0.005997395,3.874877,0.0184361092018409
71.7605421244909,1,2,-0.0059975275,3.87237,0.0179328132139624
71.8439568961913,1,2,-0.005997484,3.869919,0.0174325353779078
71.9276888513783,1,2,-0.0059974915,3.86741,0.016930357929693
72.0111687673277,1,2,-0.005997483,3.864916,0.0164296907532529
72.0957144281098,1,2,-0.0059974545,3.86237,0.015922634057072
72.1793130575831,1,2,-0.0059974925,3.859827,0.0154212549924116
72.263895690293,1,2,-0.0059975255,3.857286,0.0149139730073348
72.348386116977,1,2,-0.005997439,3.854689,0.0144072423970403
72.4328432774355,1,2,-0.005997404,3.852138,0.0139007132361727
72.5161844311438,1,2,-0.0059974695,3.849557,0.0134008760205218
72.5997391393855,1,2,-0.005997474,3.847003,0.012899757693027
72.6845471912687,1,2,-0.0059974955,3.84439,0.0123911198843731
72.7680903770616,1,2,-0.005997368,3.8418,0.0118900711540463
72.8514726570235,1,2,-0.0059975725,3.839245,0.0113899884053231
72.9350719235372,1,2,-0.0059974965,3.836629,0.0108886037534056
73.018547708918,1,2,-0.005997488,3.834068,0.0103879548591378
73.1020806063443,1,2,-0.0059975675,3.831464,0.00988696561318225
73.1863210997214,1,2,-0.0059974415,3.828853,0.00938173588518664
73.2705011236757,1,2,-0.005997451,3.826254,0.00887686729532726
73.3545549936745,1,2,-0.0059974305,3.823621,0.00837275513826807
73.4393640926053,1,2,-0.0059973825,3.821027,0.00786411955348271
73.5230616846721,1,2,-0.00599731,3.818398,0.00736215116567457
73.6069969057667,1,2,-0.005997519,3.815831,0.00685875277553814
73.6917043248771,1,2,-0.005997484,3.813197,0.00635072212729085
73.7752868064043,1,2,-0.005997514,3.810606,0.00584943574508631
73.8592433439904,1,2,-0.0059975685,3.808033,0.00534590123009304
73.9439845444703,1,2,-0.005997514,3.80539,0.00483766296384107
74.0274781325127,1,2,-0.005997549,3.802847,0.00433690891873714
74.1120713686537,1,2,-0.005997466,3.800216,0.003829562237005
74.1959894052078,1,2,-0.005997374,3.797656,0.00332626538863694
74.2796490413639,1,2,-0.0059975485,3.795087,0.00282451903025317
74.3630485037067,1,2,-0.0059974255,3.792521,0.00232433209488942
74.4464892668973,1,2,-0.0059975105,3.789989,0.00182390131053311
74.5307073682266,1,2,-0.005997522,3.787394,0.00131880960277207
74.6144984509396,1,2,-0.005997519,3.784877,0.000816278386985465
74.6982460009171,1,2,-0.0059974605,3.782294,0.000314003809622754
74.7817047506938,1,2,-0.0059975485,3.779796,-0.000186538939030949
74.865562277308,1,2,-0.005997421,3.777242,-0.000689472312370953
74.9489486426564,1,2,-0.005997474,3.774735,-0.00118957985613623
75.0333570970827,1,2,-0.005997451,3.772211,-0.00169581728160146
75.1168558160907,1,2,-0.0059975175,3.769686,-0.00219659718116943
75.2006576839996,1,2,-0.0059973845,3.767225,-0.00269919649400637
75.2853877138111,1,2,-0.005997511,3.764676,-0.00320736429335608
75.3700842854383,1,2,-0.005997464,3.762191,-0.00371532930988355
75.454750108074,1,2,-0.0059974345,3.759686,-0.00422311220247125
75.5381425272932,1,2,-0.005997525,3.757231,-0.0047232577755874
75.6214777081647,1,2,-0.005997504,3.754818,-0.00522305979952673
75.7050961440309,1,2,-0.0059975285,3.752355,-0.005724559453044
75.7884952495827,1,2,-0.0059974065,3.749974,-0.0062247415482762
75.8719944012321,1,2,-0.005997507,3.747537,-0.00672552082519304
75.9554568841831,1,2,-0.0059975105,3.745159,-0.00722608444887936
76.0390760794181,1,2,-0.0059974495,3.742768,-0.00772759142594268
76.1225215558783,1,2,-0.0059975365,3.740392,-0.00822805993408736
76.2063296480192,1,2,-0.00599756,3.738054,-0.00873070059242535
76.2897309910738,1,2,-0.0059974475,3.735678,-0.00923090076049651
76.3733112275822,1,2,-0.0059974655,3.733387,-0.00973217163159601
76.4580073717514,1,2,-0.005997372,3.731016,-0.0102401340059211
76.5424980639985,1,2,-0.0059975485,3.728717,-0.0107468655474892
76.625961095008,1,2,-0.0059974985,3.726436,-0.0112474334690712
76.7106952239421,1,2,-0.005997544,3.724132,-0.0117556287689609
76.7945456586224,1,2,-0.005997507,3.721912,-0.0122585199367256
76.8781295909845,1,2,-0.0059975265,3.719652,-0.0127598168286479
76.9626048800543,1,2,-0.005997589,3.717453,-0.0132664554505865
77.0460395635435,1,2,-0.005997623,3.715244,-0.0137668555815814
77.1295781912234,1,2,-0.0059973785,3.713097,-0.0142678756726086
77.213279812264,1,2,-0.0059975,3.710956,-0.0147698747258951
77.2969395003406,1,2,-0.005997401,3.708815,-0.0152716218846663
77.3803745123712,1,2,-0.0059974555,3.706756,-0.0157720227793677
77.4651624969634,1,2,-0.005997484,3.704615,-0.0162805379707832
77.549800782504,1,2,-0.0059974965,3.702575,-0.0167881555783538
77.6343623669636,1,2,-0.0059975005,3.700498,-0.0172953107378293
77.7177837361011,1,2,-0.005997458,3.69852,-0.0177956275943298
77.8013880963464,1,2,-0.005997405,3.696536,-0.018297040423648
77.8848379010357,1,2,-0.0059973615,3.694578,-0.018797523138977
77.9683595876222,1,2,-0.0059974,3.692674,-0.0192984335442962
78.0517978926697,1,2,-0.005997401,3.69075,-0.0197988480508154
78.1352686750285,1,2,-0.0059974025,3.688904,-0.0202994586049454
78.219003681081,1,2,-0.005997452,3.687021,-0.0208016546359135
78.3027886182633,1,2,-0.0059973715,3.685201,-0.0213041482371606
78.3861789084856,1,2,-0.005997513,3.683415,-0.0218042729997809
78.4698063221811,1,2,-0.0059974,3.681616,-0.0223058232936587
78.5532971484192,1,2,-0.005997459,3.6799,-0.0228065535900294
78.6380828155112,1,2,-0.0059975365,3.678115,-0.0233150529002685
78.7215193394546,1,2,-0.005997406,3.676446,-0.023815456804999
78.8048923945981,1,2,-0.0059974345,3.674765,-0.0243154816905081
78.8896659957614,1,2,-0.005997312,3.673069,-0.0248239060186653
78.9731549412876,1,2,-0.005997429,3.671467,-0.0253246235334937
79.057745856041,1,2,-0.0059973235,3.669808,-0.0258319520251206
79.1411669146926,1,2,-0.005997545,3.668262,-0.0263322642683414
79.224537465647,1,2,-0.005997346,3.666672,-0.0268322721625902
79.30927605611,1,2,-0.005997327,3.665129,-0.0273404822685849
79.3927332614913,1,2,-0.005997489,3.663606,-0.027841010827649
79.4772959977034,1,2,-0.0059974185,3.662081,-0.028348172946732
79.5606620502403,1,2,-0.005997312,3.660634,-0.0288481561808193
79.644078130232,1,2,-0.0059973695,3.659143,-0.0293484406219512
79.7276211901546,1,2,-0.005997426,3.657734,-0.0298494814978078
79.8112500611642,1,2,-0.0059973465,3.656283,-0.0303510349828777
79.8946595063982,1,2,-0.005997336,3.6549,-0.0308512729123557
79.9794405171517,1,2,-0.0059973285,3.65349,-0.0313597332736685
80.0641272080871,1,2,-0.005997395,3.652095,-0.0318676320522136
80.147790536123,1,2,-0.005997443,3.65076,-0.0323693909927598
80.2315136592209,1,2,-0.0059973155,3.649388,-0.0328715093207577
80.3150834660285,1,2,-0.0059973615,3.648087,-0.0333727089313164
80.3999514912827,1,2,-0.00599751,3.646747,-0.0338816962925195
80.4845920468089,1,2,-0.005997334,3.645426,-0.034389318988335
80.5683409030907,1,2,-0.00599736,3.64416,-0.0348915915882834
80.6518931099943,1,2,-0.005997367,3.642868,-0.0353926840947685
80.7365833161417,1,2,-0.00599736,3.641619,-0.0359005995933993
80.8204685843362,1,2,-0.0059973845,3.640337,-0.0364036935848336
80.9049863021628,1,2,-0.005997401,3.639112,-0.0369105806393536
80.9884387068477,1,2,-0.0059974855,3.637867,-0.0374110800430078
81.0720771352775,1,2,-0.0059974665,3.636661,-0.0379126940467171
81.1568926951491,1,2,-0.005997365,3.635432,-0.0384213651514553
81.240446559187,1,2,-0.005997316,3.634222,-0.0389224712955873
81.3249512076641,1,2,-0.005997423,3.633033,-0.0394292781276043
81.4085248396514,1,2,-0.0059974705,3.631824,-0.0399305030969714
81.4932274938309,1,2,-0.0059975205,3.630652,-0.0404385017553017
81.5776593706794,1,2,-0.005997384,3.629455,-0.0409448717220651
81.6612990934053,1,2,-0.0059973395,3.628289,-0.0414464928820267
81.7459627295946,1,2,-0.005997396,3.627115,-0.0419542540632096
81.8296392969092,1,2,-0.005997484,3.625937,-0.0424560975445725
81.9141409754683,1,2,-0.005997401,3.624786,-0.0429628907518809
81.9977197850719,1,2,-0.00599734,3.623614,-0.0434641458755093
82.0812250622959,1,2,-0.005997448,3.622467,-0.0439649617369977
82.1650936560832,1,2,-0.005997326,3.62131,-0.0444679558470055
82.2489773019585,1,2,-0.0059973295,3.620148,-0.044971037299333
82.332500848005,1,2,-0.005997331,3.619008,-0.045471960451756
82.4158474930119,1,2,-0.0059972835,3.617841,-0.0459718213011734
82.500498614908,1,2,-0.0059973785,3.616684,-0.0464795056202305
82.5841531302061,1,2,-0.005997381,3.615504,-0.0469812161097469
82.6678694197628,1,2,-0.0059973935,3.614346,-0.0474832937391772
82.751601281303,1,2,-0.005997353,3.613169,-0.0479854671044432
82.8364340082644,1,2,-0.0059973675,3.611972,-0.0484942427683602
82.9199767564052,1,2,-0.0059972535,3.610793,-0.0489952789536063
83.0036400656081,1,2,-0.0059972375,3.609583,-0.0494970368186153
83.0875864325772,1,2,-0.005997263,3.608391,-0.0500004947790122
83.1721413864259,1,2,-0.0059972695,3.607145,-0.050507598587437
83.255595241773,1,2,-0.005997319,3.605936,-0.0510080996590843
83.3391063559423,1,2,-0.00599734,3.60468,-0.0515089460477332
83.4228560016566,1,2,-0.00599738,3.603422,-0.052011222518333
83.5067498765486,1,2,-0.0059973635,3.60214,-0.0525143679578575
83.5915434879854,1,2,-0.0059973835,3.600827,-0.053022907834872
83.6749318241506,1,2,-0.005997441,3.599519,-0.0535230234471732
83.7582976026582,1,2,-0.005997408,3.598181,-0.0540230071741456
83.8421705865298,1,2,-0.0059974725,3.596826,-0.0545260303623008
83.9257650317864,1,2,-0.00599749,3.595441,-0.0550273864187464
84.0103664133883,1,2,-0.0059974365,3.594023,-0.0555347767194511
84.0938297100473,1,2,-0.005997385,3.592588,-0.0560353412960615
84.1775147308897,1,2,-0.005997354,3.591134,-0.0565372339788246
84.2608719484866,1,2,-0.0059973235,3.589652,-0.0570371599590246
84.3454432247894,1,2,-0.0059974465,3.588125,-0.05754436415208
84.4296004620659,1,2,-0.0059973755,3.586587,-0.058049089227735
84.5129748387184,1,2,-0.0059974315,3.585029,-0.0585491230848317
84.5975952268275,1,2,-0.0059974865,3.583431,-0.0590566281348938
84.6817055600824,1,2,-0.0059973235,3.58182,-0.0595610725982732
84.7657685691143,1,2,-0.005997414,3.580197,-0.060065232836208
84.8492380589913,1,2,-0.0059974645,3.57857,-0.060565835004104
84.9336257948319,1,2,-0.00599739,3.576921,-0.0610719431443355
85.0176249825924,1,2,-0.0059973805,3.575265,-0.0615757187200522
85.1021587700956,1,2,-0.0059973765,3.573601,-0.062082700934657
85.1855661199384,1,2,-0.0059974235,3.571958,-0.0625829278378331
85.2694276702567,1,2,-0.0059973745,3.570314,-0.0630858793375376
85.3532371166484,1,2,-0.0059973385,3.568681,-0.0635885181453004
85.4367259535823,1,2,-0.0059973445,3.567052,-0.0640892326221391
85.5215540396689,1,2,-0.0059974915,3.565418,-0.0645979793092446
85.6061980687672,1,2,-0.0059973745,3.563782,-0.0651056232680697
85.6896880738677,1,2,-0.005997513,3.562187,-0.0656063474042735
85.7741249511464,1,2,-0.0059974605,3.560575,-0.0661127509469737
85.8579971803144,1,2,-0.0059973975,3.558983,-0.0666157675905112
85.9425098540837,1,2,-0.005997424,3.557379,-0.0671226255727045
86.0265804113619,1,2,-0.00599743,3.55578,-0.0676268321861908
86.1101245314634,1,2,-0.0059973995,3.554203,-0.068127878355682
86.1940506297664,1,2,-0.005997319,3.552604,-0.0686312155461156
86.2787830474859,1,2,-0.0059973805,3.550997,-0.0691393897428289
86.363418947019,1,2,-0.00599741,3.549389,-0.0696469825162855
86.4480275161022,1,2,-0.0059973925,3.547777,-0.0701544125054809
86.5317263325755,1,2,-0.005997483,3.54618,-0.0706563879064107
86.6154902410318,1,2,-0.005997354,3.54457,-0.0711587523968256
86.700145488313,1,2,-0.0059973805,3.542954,-0.0716664617940352
86.7837215663488,1,2,-0.0059973625,3.541342,-0.0721677015765
86.8675043088777,1,2,-0.005997495,3.539736,-0.0726701813512738
86.9510345391833,1,2,-0.005997362,3.538119,-0.0731711416530213
87.0346456734469,1,2,-0.0059973735,3.536509,-0.0736725902364846
87.1192320179926,1,2,-0.0059973245,3.534876,-0.0741798835714358
87.2033243462604,1,2,-0.0059974655,3.533239,-0.0746842168089406
87.2869113228359,1,2,-0.0059973915,3.531621,-0.0751855178333421
87.3702641250362,1,2,-0.005997412,3.529989,-0.0756854176351494
87.4545746289287,1,2,-0.005997444,3.528356,-0.0761910612707271
87.5393540866479,1,2,-0.00599732,3.526687,-0.076699516457865
87.6233380971411,1,2,-0.005997381,3.525047,-0.0772032003122756
87.7066943394805,1,2,-0.0059974315,3.523404,-0.0777031189673763
87.7903068152092,1,2,-0.005997353,3.521751,-0.0782045784864596
87.8749833814008,1,2,-0.0059972875,3.520073,-0.0787124186814161
87.9583906271436,1,2,-0.0059973485,3.518405,-0.0792126423293956
88.0417456028317,1,2,-0.0059974545,3.516743,-0.0797125532804348
88.1252713185648,1,2,-0.0059973175,3.515051,-0.0802134896071454
88.2087274526228,1,2,-0.005997352,3.513369,-0.0807140035392276
88.2932771532639,1,2,-0.0059973635,3.51164,-0.0812210792970095
88.3776066856068,1,2,-0.0059973765,3.50991,-0.0817268354405551
88.462264086679,1,2,-0.0059973095,3.508159,-0.0822345581602415
88.54578290356,1,2,-0.0059973265,3.506406,-0.0827354502547879
88.6296913639472,1,2,-0.005997348,3.504642,-0.0832386819954632
88.7134361903913,1,2,-0.005997361,3.502853,-0.0837409301930745
88.7979964217232,1,2,-0.0059973635,3.501044,-0.0842480675596209
88.8813387763399,1,2,-0.0059973695,3.49923,-0.0847479008905706
88.9650064568805,1,2,-0.0059973495,3.497393,-0.0852496827118547
89.0483760598766,1,2,-0.0059973255,3.495546,-0.0857496765898029
89.1331229492292,1,2,-0.005997442,3.493644,-0.0862579350889758
89.2166307787616,1,2,-0.0059973065,3.491753,-0.0867587633579899
89.3005484640536,1,2,-0.0059973375,3.489817,-0.0872620448360028
89.3842395451597,1,2,-0.0059972955,3.487873,-0.087763967997729
89.4677105313992,1,2,-0.0059973435,3.48591,-0.0882645691689269
89.5521633933468,1,2,-0.0059973355,3.483902,-0.0887710596820819
89.6356344206215,1,2,-0.005997329,3.481898,-0.0892716640585848
89.7193061484506,1,2,-0.0059974,3.479859,-0.0897734753650702
89.8030213525161,1,2,-0.005997386,3.477814,-0.0902755473732925
89.8877443111273,1,2,-0.005997417,3.475709,-0.0907836621319997
89.9711288399092,1,2,-0.00599736,3.473633,-0.0912837511301519
90.0546466947503,1,2,-0.005997313,3.471534,-0.0917846360610448
90.1381895377475,1,2,-0.0059973805,3.469412,-0.0922856731783289
90.2219179994927,1,2,-0.005997301,3.467288,-0.0927878238978466
90.3063872692478,1,2,-0.0059974465,3.465125,-0.0932944187241329
90.3910578202713,1,2,-0.005997439,3.462964,-0.0938022176634348
90.4746484838024,1,2,-0.0059974755,3.460811,-0.0943035456775429
90.5593896979319,1,2,-0.0059973695,3.458642,-0.0948117685912909
90.6429243733523,1,2,-0.005997411,3.456498,-0.0953127538030339
90.7275229916813,1,2,-0.0059972985,3.454331,-0.0958201193971799
90.812191884793,1,2,-0.005997356,3.452171,-0.0963279082697549
90.8968809805688,1,2,-0.005997396,3.449999,-0.0968358178486914
90.9815564807069,1,2,-0.00599735,3.447841,-0.0973436447888786
91.0663011637434,1,2,-0.0059973275,3.445668,-0.0978518856579558
91.1500246027698,1,2,-0.0059973625,3.443528,-0.0983540031395181
91.2347527834882,1,2,-0.0059972855,3.441364,-0.0988621482495269
91.3181783251798,1,2,-0.0059973205,3.439209,-0.0993624817236242
91.4015394011302,1,2,-0.00599724,3.43706,-0.0998624276506109
91.4858668461161,1,2,-0.0059973825,3.434868,-0.1003681693296
91.569566570981,1,2,-0.0059974425,3.432688,-0.1008701467705
91.6532051664892,1,2,-0.005997358,3.4305,-0.101371757841042
91.737864550991,1,2,-0.0059974225,3.428269,-0.101879492260326
91.8214667667755,1,2,-0.0059974145,3.426072,-0.102380885503317
91.9055150636643,1,2,-0.005997295,3.423851,-0.10288495229714
91.990183839631,1,2,-0.005997365,3.421612,-0.103392739162408
92.0744760626065,1,2,-0.005997337,3.419391,-0.103898268867792
92.1583055024257,1,2,-0.005997317,3.417186,-0.104401022943251
92.2421235392735,1,2,-0.0059972415,3.415006,-0.104903709534389
92.3258023737228,1,2,-0.005997324,3.41282,-0.105405560262189
92.4092209939282,1,2,-0.005997427,3.410679,-0.105905851001986
92.4925663852424,1,2,-0.0059973155,3.408551,-0.106405704121685
92.5760132093878,1,2,-0.005997377,3.406435,-0.106906164153501
92.6607868091688,1,2,-0.00599732,3.404309,-0.107414582473014
92.7455372575333,1,2,-0.005997379,3.402184,-0.107922859565534
92.82915778905,1,2,-0.005997427,3.400116,-0.108424362996984
92.9125993065123,1,2,-0.0059972775,3.398044,-0.108924792577157
92.9971977362518,1,2,-0.0059972945,3.395964,-0.109432156479689
93.0818581043046,1,2,-0.005997301,3.393878,-0.109939894628875
93.1653762837997,1,2,-0.0059973465,3.3918,-0.110440783945275
93.248741257411,1,2,-0.005997275,3.38973,-0.110940749798056
93.3333175809674,1,2,-0.005997223,3.387574,-0.111447980472346
93.4180595166268,1,2,-0.005997385,3.385389,-0.111956206123119
93.5016206531539,1,2,-0.0059973175,3.383166,-0.112457350359116
93.5862966775933,1,2,-0.005997329,3.380852,-0.112965181178999
93.6697847094581,1,2,-0.005997361,3.378485,-0.113465885800298
93.7534647112101,1,2,-0.005997365,3.376004,-0.113967742824357
93.8370550220105,1,2,-0.0059973145,3.373434,-0.114469061432942
93.9204429517968,1,2,-0.0059975205,3.3707,-0.114969168915153
94.0050534535123,1,2,-0.005997301,3.367787,-0.115476607988969
94.088854585205,1,2,-0.0059973825,3.36466,-0.115979192109926
94.1724781510002,1,2,-0.005997317,3.361328,-0.11648071188566
94.2562136982865,1,2,-0.005997382,3.35767,-0.116982903305378
94.3400008074016,1,2,-0.005997378,3.353668,-0.117485403344946
94.4234447004182,1,2,-0.005997336,3.349275,-0.117985844459526
94.5080235973621,1,2,-0.0059973395,3.344327,-0.118493092336973
94.5871639259416,1,2,-0.00599737,3.339227,-0.118967724911083
94.6584826480354,1,2,-0.005997298,3.334159,-0.119395445078154
94.724245335368,1,2,-0.005997221,3.329122,-0.11978984459665
94.7870390474492,1,2,-0.005997208,3.323992,-0.120166437251139
94.8463995289495,1,2,-0.005997446,3.318883,-0.120522442883541
94.9028706388995,1,2,-0.005997361,3.313874,-0.120861121557114
94.9575994997669,1,2,-0.005997425,3.30883,-0.121189352197709
95.0117072812318,1,2,-0.00599739,3.303739,-0.1215138570637
95.0650720053486,1,2,-0.005997485,3.298635,-0.1218339065666
95.1167189787933,1,2,-0.005997482,3.293553,-0.122143654491083
95.1682267797305,1,2,-0.005997369,3.288414,-0.122452567829868
95.2188985301939,1,2,-0.0059973265,3.283275,-0.122756465597315
95.2682371921533,1,2,-0.0059974875,3.278148,-0.123052369113234
95.3160102716933,1,2,-0.005997314,3.273124,-0.123338884687924
95.3635203312126,1,2,-0.005997414,3.268058,-0.123623822725685
95.4095823902129,1,2,-0.0059974065,3.263028,-0.123900078127866
95.4560321770195,1,2,-0.0059975505,3.257893,-0.124178658074109
95.5021033393737,1,2,-0.005997392,3.252733,-0.124454967215032
95.5471387650919,1,2,-0.0059973775,3.247574,-0.124725063587533
95.5907385977198,1,2,-0.0059974335,3.242491,-0.124986550229425
95.6338523375944,1,2,-0.0059973545,3.237416,-0.125245120401413
95.6755352335867,1,2,-0.00599728,3.23241,-0.125495108791964
95.7171700795929,1,2,-0.005997413,3.227308,-0.125744808379931
95.7586299184028,1,2,-0.00599734,3.222165,-0.125993459780487
95.7988334008904,1,2,-0.005997324,3.217093,-0.126234576419057
95.838910779356,1,2,-0.005997361,3.211917,-0.126474936814382
95.8777708006563,1,2,-0.0059973935,3.206804,-0.126707996380277
95.916448998238,1,2,-0.0059974245,3.201647,-0.126939966207605
95.954051180935,1,2,-0.0059974775,3.196543,-0.12716548276449
95.9911492010992,1,2,-0.005997375,3.191377,-0.127387973631458
96.0269182273897,1,2,-0.005997337,3.18631,-0.127602494641419
