[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
11/5/2018 9:24:44 AM,9,1,303.5353167,17.4617690,0.0092493775,4.08331199,0.0488402838,-9999.00000000,22.494
11/5/2018 9:29:40 AM,9,1,303.6175848,17.5440371,0.0092493457,4.08831259,0.0496012110,-9999.00000000,22.425
11/5/2018 9:34:36 AM,9,1,303.6995948,17.6260471,0.0092493088,4.09331693,0.0503597491,-9999.00000000,23.076
11/5/2018 9:39:30 AM,9,1,303.7813936,17.7078459,0.0092493769,4.09832533,0.0511163350,-9999.00000000,22.638
11/5/2018 9:44:25 AM,9,1,303.8632201,17.7896724,0.0092493695,4.10333786,0.0518731771,-9999.00000000,22.534
11/5/2018 9:49:19 AM,9,1,303.9450216,17.8714739,0.0092493711,4.10833878,0.0526297881,-9999.00000000,22.482
11/5/2018 9:54:11 AM,9,1,304.0259870,17.9524393,0.0092492969,4.11333987,0.0533786641,-9999.00000000,23.140
11/5/2018 9:59:03 AM,9,1,304.1071997,18.0336520,0.0092493787,4.11834546,0.0541298282,-9999.00000000,22.651
11/5/2018 10:03:56 AM,9,1,304.1884954,18.1149477,0.0092493344,4.12334617,0.0548817601,-9999.00000000,22.629
11/5/2018 10:08:47 AM,9,1,304.2695279,18.1959802,0.0092493277,4.12835651,0.0556312584,-9999.00000000,22.448
11/5/2018 10:13:37 AM,9,1,304.3500626,18.2765149,0.0092492993,4.13335846,0.0563761504,-9999.00000000,23.193
11/5/2018 10:18:30 AM,9,1,304.4312781,18.3577304,0.0092493631,4.13836759,0.0571273400,-9999.00000000,22.617
11/5/2018 10:23:20 AM,9,1,304.5119987,18.4384510,0.0092493411,4.14337451,0.0578739535,-9999.00000000,22.442
11/5/2018 10:28:10 AM,9,1,304.5925255,18.5189778,0.0092493097,4.14837853,0.0586187724,-9999.00000000,22.427
11/5/2018 10:32:58 AM,9,1,304.6724825,18.5989348,0.0092492596,4.15339951,0.0593583179,-9999.00000000,23.132
11/5/2018 10:37:47 AM,9,1,304.7527203,18.6791726,0.0092492950,4.15840003,0.0601004620,-9999.00000000,22.656
11/5/2018 10:42:32 AM,9,1,304.8318801,18.7583324,0.0092493149,4.16340758,0.0608326350,-9999.00000000,22.627
11/5/2018 10:47:17 AM,9,1,304.9111563,18.8376086,0.0092492911,4.16841675,0.0615658864,-9999.00000000,22.421
11/5/2018 10:51:57 AM,9,1,304.9889718,18.9154241,0.0092492740,4.17342736,0.0622856235,-9999.00000000,23.202
11/5/2018 10:56:37 AM,9,1,305.0666146,18.9930669,0.0092493100,4.17844333,0.0630037648,-9999.00000000,22.783
11/5/2018 11:01:13 AM,9,1,305.1432909,19.0697431,0.0092493173,4.18345969,0.0637129665,-9999.00000000,22.630
11/5/2018 11:05:45 AM,9,1,305.2187643,19.1452166,0.0092493863,4.18846261,0.0644110447,-9999.00000000,22.436
11/5/2018 11:10:10 AM,9,1,305.2923628,19.2188151,0.0092492315,4.19346485,0.0650917801,-9999.00000000,22.970
11/5/2018 11:14:32 AM,9,1,305.3651251,19.2915774,0.0092492673,4.19847344,0.0657647775,-9999.00000000,22.963
11/5/2018 11:15:52 AM,9,1,305.3873201,19.3137869,0.0092492703,4.20000000,0.0659700658,-9999.00000000,22.826
11/5/2018 11:15:52 AM,9,1,305.3873705,19.3138228,0.0092492746,4.19999733,0.0659705322,-9999.00000000,22.826
11/5/2018 11:15:52 AM,9,2,305.3874819,0.0000000,0.0000000000,4.19758978,0.0659705322,-9999.00000000,22.836
11/5/2018 11:16:08 AM,9,2,305.3918177,0.0043358,-0.0092495735,4.19241154,0.0659307891,-9999.00000000,22.817
11/5/2018 11:17:24 AM,9,2,305.4130858,0.0256040,-0.0092495625,4.18741105,0.0657340684,-9999.00000000,22.734
11/5/2018 11:19:48 AM,9,2,305.4530964,0.0656145,-0.0092495793,4.18239385,0.0653639880,-9999.00000000,22.705
11/5/2018 11:22:57 AM,9,2,305.5054654,0.1179835,-0.0092495796,4.17738299,0.0648795979,-9999.00000000,22.630
11/5/2018 11:26:25 AM,9,2,305.5633549,0.1758730,-0.0092496244,4.17238123,0.0643441450,-9999.00000000,22.434
11/5/2018 11:30:07 AM,9,2,305.6249972,0.2375154,-0.0092496797,4.16737794,0.0637739754,-9999.00000000,23.151
11/5/2018 11:33:57 AM,9,2,305.6889562,0.3014743,-0.0092496751,4.16237481,0.0631823764,-9999.00000000,23.021
11/5/2018 11:37:55 AM,9,2,305.7550123,0.3675304,-0.0092496525,4.15736230,0.0625713802,-9999.00000000,22.567
11/5/2018 11:42:00 AM,9,2,305.8230409,0.4355590,-0.0092496519,4.15235659,0.0619421397,-9999.00000000,22.607
11/5/2018 11:46:09 AM,9,2,305.8920890,0.5046071,-0.0092495875,4.14734950,0.0613034696,-9999.00000000,22.406
11/5/2018 11:50:24 AM,9,2,305.9628788,0.5753969,-0.0092496043,4.14234174,0.0606486951,-9999.00000000,23.330
11/5/2018 11:54:40 AM,9,2,306.0341938,0.6467119,-0.0092495903,4.13733940,0.0599890617,-9999.00000000,22.919
11/5/2018 11:58:59 AM,9,2,306.1060254,0.7185435,-0.0092495814,4.13233768,0.0593246511,-9999.00000000,22.622
11/5/2018 12:03:21 PM,9,2,306.1787906,0.7913087,-0.0092495277,4.12732138,0.0586516063,-9999.00000000,22.555
11/5/2018 12:07:45 PM,9,2,306.2522884,0.8648065,-0.0092495256,4.12231265,0.0579717846,-9999.00000000,22.713
11/5/2018 12:12:12 PM,9,2,306.3262426,0.9387607,-0.0092495893,4.11730010,0.0572877411,-9999.00000000,22.927
11/5/2018 12:16:38 PM,9,2,306.4003440,1.0128621,-0.0092495405,4.11229970,0.0566023358,-9999.00000000,22.769
11/5/2018 12:21:06 PM,9,2,306.4747366,1.0872547,-0.0092495225,4.10729503,0.0559142377,-9999.00000000,22.532
11/5/2018 12:25:35 PM,9,2,306.5493517,1.1618699,-0.0092495903,4.10229433,0.0552240806,-9999.00000000,22.446
11/5/2018 12:30:06 PM,9,2,306.6246780,1.2371961,-0.0092496101,4.09727715,0.0545273455,-9999.00000000,23.148
11/5/2018 12:34:37 PM,9,2,306.6999789,1.3124970,-0.0092496086,4.09227433,0.0538308435,-9999.00000000,22.678
11/5/2018 12:39:09 PM,9,2,306.7754889,1.3880071,-0.0092495857,4.08725945,0.0531324081,-9999.00000000,22.605
11/5/2018 12:43:43 PM,9,2,306.8515763,1.4640944,-0.0092495622,4.08225831,0.0524286307,-9999.00000000,22.370
11/5/2018 12:48:17 PM,9,2,306.9277890,1.5403071,-0.0092496443,4.07725742,0.0517236942,-9999.00000000,23.087
11/5/2018 12:52:54 PM,9,2,307.0047343,1.6172524,-0.0092496769,4.07225545,0.0510119771,-9999.00000000,23.711
11/5/2018 12:57:29 PM,9,2,307.0809772,1.6934953,-0.0092496684,4.06725044,0.0503067564,-9999.00000000,23.098
11/5/2018 1:02:06 PM,9,2,307.1578949,1.7704130,-0.0092496568,4.06224979,0.0495952961,-9999.00000000,22.799
11/5/2018 1:06:44 PM,9,2,307.2353214,1.8478396,-0.0092496299,4.05724540,0.0488791289,-9999.00000000,22.630
11/5/2018 1:11:24 PM,9,2,307.3130003,1.9255185,-0.0092496406,4.05224239,0.0481606285,-9999.00000000,23.169
11/5/2018 1:16:04 PM,9,2,307.3908549,2.0033730,-0.0092496620,4.04723763,0.0474405017,-9999.00000000,22.810
11/5/2018 1:20:46 PM,9,2,307.4690035,2.0815216,-0.0092496342,4.04223425,0.0467176566,-9999.00000000,22.652
11/5/2018 1:25:28 PM,9,2,307.5473687,2.1598869,-0.0092496415,4.03723317,0.0459928075,-9999.00000000,22.427
11/5/2018 1:30:13 PM,9,2,307.6265675,2.2390856,-0.0092496345,4.03222804,0.0452602491,-9999.00000000,23.044
11/5/2018 1:34:58 PM,9,2,307.7059078,2.3184260,-0.0092496721,4.02722254,0.0445263768,-9999.00000000,22.892
11/5/2018 1:39:45 PM,9,2,307.7854980,2.3980161,-0.0092496263,4.02221956,0.0437901954,-9999.00000000,22.503
11/5/2018 1:44:34 PM,9,2,307.8657810,2.4782991,-0.0092496409,4.01720902,0.0430476062,-9999.00000000,22.516
11/5/2018 1:49:25 PM,9,2,307.9464898,2.5590080,-0.0092496479,4.01220705,0.0423010779,-9999.00000000,22.827
11/5/2018 1:54:17 PM,9,2,308.0276749,2.6401930,-0.0092496440,4.00720179,0.0415501436,-9999.00000000,22.767
11/5/2018 1:59:11 PM,9,2,308.1092542,2.7217724,-0.0092496849,4.00219708,0.0407955632,-9999.00000000,22.634
11/5/2018 2:04:06 PM,9,2,308.1913390,2.8038572,-0.0092496495,3.99718932,0.0400363073,-9999.00000000,22.400
11/5/2018 2:09:04 PM,9,2,308.2740351,2.8865532,-0.0092496666,3.99218927,0.0392713982,-9999.00000000,22.946
11/5/2018 2:14:03 PM,9,2,308.3570588,2.9695770,-0.0092496656,3.98718763,0.0385034564,-9999.00000000,22.909
11/5/2018 2:19:03 PM,9,2,308.4404160,3.0529342,-0.0092496681,3.98221393,0.0377324314,-9999.00000000,22.627
11/5/2018 2:24:03 PM,9,2,308.5237624,3.1362805,-0.0092496324,3.97723512,0.0369615075,-9999.00000000,22.516
11/5/2018 2:29:03 PM,9,2,308.6071084,3.2196265,-0.0092496699,3.97230183,0.0361905868,-9999.00000000,22.935
11/5/2018 2:34:03 PM,9,2,308.6904627,3.3029808,-0.0092496672,3.96742588,0.0354195877,-9999.00000000,22.758
11/5/2018 2:39:03 PM,9,2,308.7738116,3.3863297,-0.0092496284,3.96253176,0.0346486398,-9999.00000000,22.691
11/5/2018 2:44:03 PM,9,2,308.8571602,3.4696783,-0.0092496193,3.95767888,0.0338776950,-9999.00000000,22.445
11/5/2018 2:49:03 PM,9,2,308.9405066,3.5530247,-0.0092496708,3.95286181,0.0331067709,-9999.00000000,23.133
11/5/2018 2:54:03 PM,9,2,309.0238528,3.6363709,-0.0092496687,3.94805436,0.0323358465,-9999.00000000,22.795
11/5/2018 2:59:03 PM,9,2,309.1072096,3.7197277,-0.0092496702,3.94327838,0.0315648259,-9999.00000000,22.584
11/5/2018 3:04:03 PM,9,2,309.1905559,3.8030740,-0.0092496235,3.93850362,0.0307939021,-9999.00000000,22.498
11/5/2018 3:09:03 PM,9,2,309.2739023,3.8864204,-0.0092496809,3.93375521,0.0300229780,-9999.00000000,23.100
11/5/2018 3:14:03 PM,9,2,309.3572562,3.9697743,-0.0092496592,3.92900420,0.0292519823,-9999.00000000,22.756
11/5/2018 3:19:03 PM,9,2,309.4406026,4.0531207,-0.0092496333,3.92426275,0.0284810573,-9999.00000000,22.634
11/5/2018 3:24:03 PM,9,2,309.5239489,4.1364670,-0.0092496254,3.91952435,0.0277101342,-9999.00000000,22.425
11/5/2018 3:29:04 PM,9,2,309.6072977,4.2198158,-0.0092496406,3.91482306,0.0269391872,-9999.00000000,23.334
11/5/2018 3:34:04 PM,9,2,309.6906517,4.3031698,-0.0092496519,3.91010361,0.0261681908,-9999.00000000,22.817
11/5/2018 3:39:04 PM,9,2,309.7739982,4.3865163,-0.0092496217,3.90532758,0.0253972651,-9999.00000000,22.574
11/5/2018 3:44:04 PM,9,2,309.8573470,4.4698651,-0.0092496431,3.90058386,0.0246263188,-9999.00000000,22.493
11/5/2018 3:49:04 PM,9,2,309.9406932,4.5532114,-0.0092496678,3.89581204,0.0238553955,-9999.00000000,23.192
11/5/2018 3:54:04 PM,9,2,310.0240475,4.6365656,-0.0092496229,3.89102908,0.0230843975,-9999.00000000,22.715
11/5/2018 3:59:04 PM,9,2,310.1073965,4.7199147,-0.0092496577,3.88620039,0.0223134478,-9999.00000000,22.696
11/5/2018 4:04:04 PM,9,2,310.1907425,4.8032606,-0.0092496153,3.88136766,0.0215425274,-9999.00000000,22.521
11/5/2018 4:09:04 PM,9,2,310.2740968,4.8866150,-0.0092496617,3.87648843,0.0207715287,-9999.00000000,23.292
11/5/2018 4:14:04 PM,9,2,310.3574432,4.9699613,-0.0092496611,3.87159181,0.0200006031,-9999.00000000,22.841
11/5/2018 4:19:04 PM,9,2,310.4407919,5.0533101,-0.0092496162,3.86663723,0.0192296564,-9999.00000000,22.693
11/5/2018 4:24:04 PM,9,2,310.5241463,5.1366644,-0.0092496486,3.86168473,0.0184586580,-9999.00000000,22.723
11/5/2018 4:29:03 PM,9,2,310.6070254,5.2195436,-0.0092496818,3.85668107,0.0176920540,-9999.00000000,23.149
11/5/2018 4:34:01 PM,9,2,310.6899051,5.3024232,-0.0092496751,3.85167696,0.0169254457,-9999.00000000,22.742
11/5/2018 4:38:59 PM,9,2,310.7727484,5.3852665,-0.0092496534,3.84667430,0.0161591741,-9999.00000000,22.662
11/5/2018 4:43:56 PM,9,2,310.8551528,5.4676709,-0.0092496501,3.84166509,0.0153969626,-9999.00000000,22.442
11/5/2018 4:48:54 PM,9,2,310.9380683,5.5505865,-0.0092496165,3.83666114,0.0146300243,-9999.00000000,23.020
11/5/2018 4:53:53 PM,9,2,311.0209477,5.6334658,-0.0092496470,3.83166102,0.0138634180,-9999.00000000,22.961
11/5/2018 4:58:52 PM,9,2,311.1039744,5.7164925,-0.0092496196,3.82665678,0.0130954504,-9999.00000000,22.676
11/5/2018 5:03:52 PM,9,2,311.1873205,5.7998387,-0.0092496315,3.82168820,0.0123245282,-9999.00000000,22.597
11/5/2018 5:08:52 PM,9,2,311.2706745,5.8831927,-0.0092496446,3.81670123,0.0115535333,-9999.00000000,22.452
11/5/2018 5:13:52 PM,9,2,311.3540210,5.9665391,-0.0092496458,3.81180832,0.0107826087,-9999.00000000,23.143
11/5/2018 5:18:52 PM,9,2,311.4373781,6.0498962,-0.0092496516,3.80691892,0.0100115840,-9999.00000000,22.781
11/5/2018 5:23:52 PM,9,2,311.5207239,6.1332421,-0.0092496263,3.80212787,0.0092406641,-9999.00000000,22.690
11/5/2018 5:28:52 PM,9,2,311.6040705,6.2165886,-0.0092496266,3.79738454,0.0084697382,-9999.00000000,22.444
11/5/2018 5:33:52 PM,9,2,311.6874167,6.2999348,-0.0092496775,3.79271871,0.0076988155,-9999.00000000,23.089
11/5/2018 5:38:52 PM,9,2,311.7707736,6.3832917,-0.0092496302,3.78812282,0.0069277923,-9999.00000000,22.778
11/5/2018 5:43:52 PM,9,2,311.8541194,6.4666376,-0.0092496229,3.78358923,0.0061568722,-9999.00000000,22.566
11/5/2018 5:48:52 PM,9,2,311.9374659,6.5499840,-0.0092496141,3.77911634,0.0053859476,-9999.00000000,22.421
11/5/2018 5:53:52 PM,9,2,312.0208121,6.6333303,-0.0092496125,3.77473615,0.0046150245,-9999.00000000,22.400
11/5/2018 5:58:52 PM,9,2,312.1041688,6.7166869,-0.0092496473,3.77041131,0.0038440049,-9999.00000000,23.039
11/5/2018 6:03:52 PM,9,2,312.1875152,6.8000333,-0.0092496824,3.76613335,0.0030730797,-9999.00000000,22.650
11/5/2018 6:08:52 PM,9,2,312.2708615,6.8833796,-0.0092496543,3.76193220,0.0023021560,-9999.00000000,22.607
11/5/2018 6:13:52 PM,9,2,312.3542182,6.9667363,-0.0092496299,3.75780122,0.0015311357,-9999.00000000,22.560
11/5/2018 6:18:53 PM,9,2,312.4375646,7.0500827,-0.0092497056,3.75369765,0.0007602106,-9999.00000000,22.967
11/5/2018 6:23:53 PM,9,2,312.5209108,7.1334289,-0.0092496571,3.74965020,-0.0000107133,-9999.00000000,22.738
11/5/2018 6:28:53 PM,9,2,312.6042597,7.2167778,-0.0092496351,3.74569551,-0.0007816625,-9999.00000000,22.603
11/5/2018 6:33:53 PM,9,2,312.6876112,7.3001293,-0.0092496547,3.74175022,-0.0015526344,-9999.00000000,22.653
11/5/2018 6:38:53 PM,9,2,312.7709601,7.3834782,-0.0092496656,3.73791052,-0.0023235839,-9999.00000000,23.233
11/5/2018 6:43:53 PM,9,2,312.8543061,7.4668242,-0.0092496861,3.73409922,-0.0030945068,-9999.00000000,22.837
11/5/2018 6:48:53 PM,9,2,312.9376523,7.5501705,-0.0092496189,3.73037314,-0.0038654308,-9999.00000000,22.660
11/5/2018 6:53:53 PM,9,2,313.0210066,7.6335247,-0.0092496785,3.72670836,-0.0046364294,-9999.00000000,22.712
11/5/2018 6:58:53 PM,9,2,313.1043554,7.7168735,-0.0092496849,3.72312726,-0.0054073777,-9999.00000000,23.321
11/5/2018 7:03:53 PM,9,2,313.1877017,7.8002198,-0.0092496379,3.71956906,-0.0061783034,-9999.00000000,22.854
11/5/2018 7:08:53 PM,9,2,313.2710478,7.8835660,-0.0092496611,3.71612333,-0.0069492266,-9999.00000000,22.843
11/5/2018 7:13:53 PM,9,2,313.3544047,7.9669228,-0.0092496653,3.71268944,-0.0077202494,-9999.00000000,22.640
11/5/2018 7:18:53 PM,9,2,313.4377509,8.0502690,-0.0092496513,3.70937320,-0.0084911726,-9999.00000000,23.285
11/5/2018 7:23:53 PM,9,2,313.5210971,8.1336153,-0.0092496650,3.70607994,-0.0092620978,-9999.00000000,22.938
11/5/2018 7:28:53 PM,9,2,313.6044430,8.2169612,-0.0092496391,3.70287983,-0.0100330193,-9999.00000000,22.789
11/5/2018 7:33:53 PM,9,2,313.6878002,8.3003183,-0.0092496656,3.69975935,-0.0108040443,-9999.00000000,22.594
11/5/2018 7:38:53 PM,9,2,313.7711460,8.3836641,-0.0092496894,3.69668162,-0.0115749651,-9999.00000000,23.200
11/5/2018 7:43:53 PM,9,2,313.8544924,8.4670105,-0.0092496260,3.69366345,-0.0123458910,-9999.00000000,22.966
11/5/2018 7:48:54 PM,9,2,313.9378468,8.5503649,-0.0092496705,3.69070682,-0.0131168918,-9999.00000000,22.741
11/5/2018 7:53:54 PM,9,2,314.0211928,8.6337109,-0.0092496357,3.68784310,-0.0138878138,-9999.00000000,22.550
11/5/2018 7:58:54 PM,9,2,314.1045417,8.7170598,-0.0092497105,3.68506405,-0.0146587630,-9999.00000000,23.521
11/5/2018 8:03:54 PM,9,2,314.1878958,8.8004139,-0.0092496714,3.68227386,-0.0154297622,-9999.00000000,23.025
11/5/2018 8:08:54 PM,9,2,314.2712423,8.8837605,-0.0092496489,3.67958025,-0.0162006898,-9999.00000000,22.831
11/5/2018 8:13:54 PM,9,2,314.3545883,8.9671064,-0.0092496675,3.67694413,-0.0169716119,-9999.00000000,22.791
11/5/2018 8:18:54 PM,9,2,314.4379373,9.0504555,-0.0092496696,3.67439589,-0.0177425632,-9999.00000000,23.431
11/5/2018 8:23:54 PM,9,2,314.5212914,9.1338096,-0.0092496901,3.67187261,-0.0185135619,-9999.00000000,22.962
11/5/2018 8:28:54 PM,9,2,314.6046377,9.2171559,-0.0092496800,3.66943286,-0.0192844867,-9999.00000000,22.911
11/5/2018 8:33:54 PM,9,2,314.6879838,9.3005019,-0.0092496324,3.66700372,-0.0200554093,-9999.00000000,22.734
11/5/2018 8:38:54 PM,9,2,314.7713327,9.3838509,-0.0092496894,3.66471796,-0.0208263594,-9999.00000000,23.575
11/5/2018 8:43:54 PM,9,2,314.8546872,9.4672053,-0.0092496565,3.66237975,-0.0215973621,-9999.00000000,23.258
11/5/2018 8:48:54 PM,9,2,314.9380439,9.5505620,-0.0092496965,3.66009590,-0.0223683846,-9999.00000000,23.097
11/5/2018 8:53:54 PM,9,2,315.0213903,9.6339084,-0.0092496669,3.65788298,-0.0231393107,-9999.00000000,22.825
11/5/2018 8:58:54 PM,9,2,315.1047365,9.7172546,-0.0092496470,3.65572885,-0.0239102349,-9999.00000000,23.216
11/5/2018 9:03:54 PM,9,2,315.1880824,9.8006005,-0.0092496962,3.65359632,-0.0246811573,-9999.00000000,23.032
11/5/2018 9:08:55 PM,9,2,315.2714393,9.8839575,-0.0092496833,3.65152434,-0.0254521817,-9999.00000000,22.834
11/5/2018 9:13:55 PM,9,2,315.3547854,9.9673036,-0.0092496418,3.64946954,-0.0262231048,-9999.00000000,22.593
11/5/2018 9:18:55 PM,9,2,315.4381320,10.0506501,-0.0092496824,3.64744948,-0.0269940313,-9999.00000000,23.228
11/5/2018 9:23:55 PM,9,2,315.5214781,10.1339962,-0.0092496858,3.64545369,-0.0277649570,-9999.00000000,23.105
11/5/2018 9:28:55 PM,9,2,315.6048269,10.2173450,-0.0092496492,3.64348509,-0.0285359056,-9999.00000000,22.831
11/5/2018 9:33:55 PM,9,2,315.6881812,10.3006993,-0.0092496363,3.64156290,-0.0293069047,-9999.00000000,22.732
11/5/2018 9:38:55 PM,9,2,315.7715275,10.3840456,-0.0092496843,3.63965461,-0.0300778294,-9999.00000000,23.119
11/5/2018 9:43:55 PM,9,2,315.8548762,10.4673944,-0.0092496525,3.63775227,-0.0308487792,-9999.00000000,23.032
11/5/2018 9:48:55 PM,9,2,315.9382224,10.5507406,-0.0092496379,3.63587437,-0.0316197037,-9999.00000000,22.760
11/5/2018 9:53:55 PM,9,2,316.0215764,10.6340945,-0.0092496678,3.63401747,-0.0323907000,-9999.00000000,22.702
11/5/2018 9:58:55 PM,9,2,316.1049255,10.7174436,-0.0092496650,3.63215750,-0.0331616508,-9999.00000000,22.520
11/5/2018 10:03:55 PM,9,2,316.1882718,10.8007900,-0.0092496815,3.63036496,-0.0339325758,-9999.00000000,23.279
11/5/2018 10:08:55 PM,9,2,316.2716233,10.8841414,-0.0092496592,3.62848805,-0.0347035509,-9999.00000000,23.036
11/5/2018 10:13:55 PM,9,2,316.3549695,10.9674876,-0.0092496904,3.62664603,-0.0354744754,-9999.00000000,22.809
11/5/2018 10:18:55 PM,9,2,316.4383184,11.0508366,-0.0092496608,3.62481608,-0.0362454260,-9999.00000000,22.781
11/5/2018 10:23:55 PM,9,2,316.5216724,11.1341905,-0.0092496687,3.62299552,-0.0370164231,-9999.00000000,22.551
11/5/2018 10:28:55 PM,9,2,316.6050216,11.2175397,-0.0092497023,3.62119244,-0.0377873758,-9999.00000000,23.514
11/5/2018 10:33:55 PM,9,2,316.6883679,11.3008860,-0.0092496565,3.61925843,-0.0385583030,-9999.00000000,23.026
11/5/2018 10:38:56 PM,9,2,316.7717223,11.3842404,-0.0092496968,3.61737297,-0.0393293041,-9999.00000000,22.719
11/5/2018 10:43:56 PM,9,2,316.8550684,11.4675865,-0.0092496638,3.61546515,-0.0401002274,-9999.00000000,22.663
11/5/2018 10:48:56 PM,9,2,316.9384170,11.5509351,-0.0092497120,3.61358343,-0.0408711753,-9999.00000000,23.342
11/5/2018 10:53:56 PM,9,2,317.0217715,11.6342896,-0.0092496586,3.61156414,-0.0416421781,-9999.00000000,22.908
11/5/2018 10:58:56 PM,9,2,317.1051178,11.7176359,-0.0092496782,3.60954661,-0.0424131039,-9999.00000000,22.843
11/5/2018 11:03:56 PM,9,2,317.1884638,11.8009820,-0.0092496437,3.60748938,-0.0431840277,-9999.00000000,22.715
11/5/2018 11:08:56 PM,9,2,317.2718208,11.8843390,-0.0092497227,3.60538504,-0.0439550530,-9999.00000000,23.255
11/5/2018 11:13:56 PM,9,2,317.3551667,11.9676848,-0.0092496733,3.60320046,-0.0447259755,-9999.00000000,22.861
11/5/2018 11:18:56 PM,9,2,317.4385131,12.0510312,-0.0092496540,3.60095970,-0.0454969022,-9999.00000000,22.815
11/5/2018 11:23:56 PM,9,2,317.5218702,12.1343884,-0.0092496846,3.59867534,-0.0462679284,-9999.00000000,22.708
11/5/2018 11:28:56 PM,9,2,317.6052165,12.2177347,-0.0092497059,3.59630753,-0.0470388545,-9999.00000000,23.061
11/5/2018 11:33:56 PM,9,2,317.6885625,12.3010806,-0.0092496443,3.59387353,-0.0478097775,-9999.00000000,22.767
11/5/2018 11:38:56 PM,9,2,317.7719168,12.3844350,-0.0092496678,3.59141106,-0.0485807777,-9999.00000000,22.602
11/5/2018 11:43:56 PM,9,2,317.8552631,12.4677813,-0.0092496205,3.58891431,-0.0493517025,-9999.00000000,22.673
11/5/2018 11:48:56 PM,9,2,317.9386118,12.5511299,-0.0092497157,3.58642618,-0.0501226509,-9999.00000000,23.219
11/5/2018 11:53:56 PM,9,2,318.0219581,12.6344762,-0.0092496531,3.58388508,-0.0508935774,-9999.00000000,22.815
11/5/2018 11:58:57 PM,9,2,318.1053121,12.7178302,-0.0092496849,3.58138542,-0.0516645746,-9999.00000000,22.610
11/6/2018 12:03:57 AM,9,2,318.1886586,12.8011767,-0.0092496736,3.57890166,-0.0524355022,-9999.00000000,22.951
11/6/2018 12:08:57 AM,9,2,318.2720047,12.8845228,-0.0092496739,3.57639880,-0.0532064277,-9999.00000000,23.127
11/6/2018 12:13:57 AM,9,2,318.3553535,12.9678717,-0.0092496940,3.57391595,-0.0539773775,-9999.00000000,22.643
11/6/2018 12:18:57 AM,9,2,318.4387075,13.0512257,-0.0092496748,3.57146707,-0.0547483742,-9999.00000000,22.714
11/6/2018 12:23:57 AM,9,2,318.5220539,13.1345720,-0.0092496766,3.56899980,-0.0555193003,-9999.00000000,22.532
11/6/2018 12:28:57 AM,9,2,318.6054028,13.2179210,-0.0092496324,3.56655863,-0.0562902498,-9999.00000000,22.823
11/6/2018 12:33:57 AM,9,2,318.6887491,13.3012672,-0.0092496739,3.56410518,-0.0570611758,-9999.00000000,22.842
11/6/2018 12:38:57 AM,9,2,318.7721030,13.3846211,-0.0092496818,3.56162302,-0.0578321727,-9999.00000000,22.691
11/6/2018 12:43:57 AM,9,2,318.8554522,13.4679703,-0.0092496708,3.55918018,-0.0586031252,-9999.00000000,22.554
11/6/2018 12:48:57 AM,9,2,318.9387984,13.5513165,-0.0092496812,3.55672772,-0.0593740500,-9999.00000000,22.492
11/6/2018 12:53:57 AM,9,2,319.0221446,13.6346627,-0.0092496775,3.55429549,-0.0601449741,-9999.00000000,23.061
11/6/2018 12:58:57 AM,9,2,319.1055013,13.7180194,-0.0092496611,3.55185090,-0.0609159977,-9999.00000000,22.819
11/6/2018 1:03:57 AM,9,2,319.1888477,13.8013658,-0.0092496501,3.54940440,-0.0616869244,-9999.00000000,22.754
11/6/2018 1:08:57 AM,9,2,319.2721939,13.8847120,-0.0092496550,3.54695110,-0.0624578494,-9999.00000000,22.618
11/6/2018 1:13:57 AM,9,2,319.3555399,13.9680580,-0.0092496794,3.54450292,-0.0632287723,-9999.00000000,22.908
11/6/2018 1:18:57 AM,9,2,319.4388970,14.0514152,-0.0092496424,3.54204551,-0.0639997999,-9999.00000000,22.876
