[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-10-01 17:33:47,8,1,298.1141278,16.7106333,0.0119986796,4.11969223,0.2760432593,-9999.00000000,20.349,1.2285427731,0.0000000,0.0000000,22,0
2020-10-01 17:38:47,8,1,298.1974722,16.7939778,0.0119986607,4.12336340,0.2770432827,-9999.00000000,20.347,1.2326643952,0.0000000,0.0000000,22,0
2020-10-01 17:43:47,8,1,298.2808167,16.8773222,0.0119986805,4.12706283,0.2780433065,-9999.00000000,21.447,1.2367897029,0.0000000,0.0000000,22,0
2020-10-01 17:48:47,8,1,298.3641611,16.9606667,0.0119986756,4.13078188,0.2790433293,-9999.00000000,21.131,1.2409187097,0.0000000,0.0000000,22,0
2020-10-01 17:53:47,8,1,298.4475056,17.0440111,0.0119986952,4.13448467,0.2800433520,-9999.00000000,20.779,1.2450514397,0.0000000,0.0000000,22,0
2020-10-01 17:58:47,8,1,298.5308500,17.1273556,0.0119986802,4.13817471,0.2810433752,-9999.00000000,20.666,1.2491878631,0.0000000,0.0000000,22,0
2020-10-01 18:03:47,8,1,298.6141944,17.2107000,0.0119986872,4.14188369,0.2820433985,-9999.00000000,20.487,1.2533279943,0.0000000,0.0000000,22,0
2020-10-01 18:08:47,8,1,298.6975389,17.2940444,0.0119986714,4.14558389,0.2830434220,-9999.00000000,20.582,1.2574718263,0.0000000,0.0000000,22,0
2020-10-01 18:13:47,8,1,298.7808833,17.3773889,0.0119986570,4.14932594,0.2840434454,-9999.00000000,21.920,1.2616193784,0.0000000,0.0000000,22,0
2020-10-01 18:18:47,8,1,298.8642278,17.4607333,0.0119986607,4.15303875,0.2850434678,-9999.00000000,21.296,1.2657706527,0.0000000,0.0000000,22,0
2020-10-01 18:23:47,8,1,298.9475722,17.5440778,0.0119986854,4.15676736,0.2860434903,-9999.00000000,20.918,1.2699256462,0.0000000,0.0000000,22,0
2020-10-01 18:28:47,8,1,299.0309167,17.6274222,0.0119986747,4.16050881,0.2870435128,-9999.00000000,20.714,1.2740843765,0.0000000,0.0000000,22,0
2020-10-01 18:33:47,8,1,299.1142611,17.7107667,0.0119986729,4.16426744,0.2880435360,-9999.00000000,20.777,1.2782468583,0.0000000,0.0000000,22,0
2020-10-01 18:38:47,8,1,299.1976056,17.7941111,0.0119986799,4.16803585,0.2890435597,-9999.00000000,20.667,1.2824131088,0.0000000,0.0000000,22,0
2020-10-01 18:43:48,8,1,299.2809500,17.8774556,0.0119986900,4.17183777,0.2900435834,-9999.00000000,21.815,1.2865831467,0.0000000,0.0000000,22,0
2020-10-01 18:48:48,8,1,299.3642944,17.9608000,0.0119986787,4.17562024,0.2910436059,-9999.00000000,21.189,1.2907569678,0.0000000,0.0000000,22,0
2020-10-01 18:53:48,8,1,299.4476389,18.0441444,0.0119986643,4.17941217,0.2920436288,-9999.00000000,20.790,1.2949345785,0.0000000,0.0000000,22,0
2020-10-01 18:58:48,8,1,299.5309861,18.1274917,0.0119986854,4.18322564,0.2930436851,-9999.00000000,20.720,1.2991161330,0.0000000,0.0000000,22,0
2020-10-01 19:03:48,8,1,299.6143306,18.2108361,0.0119986762,4.18705560,0.2940437085,-9999.00000000,20.893,1.3033013717,0.0000000,0.0000000,22,0
2020-10-01 19:08:48,8,1,299.6976750,18.2941806,0.0119986906,4.19088885,0.2950437318,-9999.00000000,20.824,1.3074904407,0.0000000,0.0000000,22,0
2020-10-01 19:13:48,8,1,299.7810194,18.3775250,0.0119986866,4.19473333,0.2960437553,-9999.00000000,20.673,1.3116833501,0.0000000,0.0000000,22,0
2020-10-01 19:18:48,8,1,299.8643639,18.4608694,0.0119986772,4.19858109,0.2970437791,-9999.00000000,20.474,1.3158801074,0.0000000,0.0000000,22,0
2020-10-01 19:20:38,8,1,299.8948921,18.4913976,0.0119986668,4.20000000,0.2974100770,-9999.00000000,20.603,1.3174182990,0.0000000,0.0000000,22,3
2020-10-01 19:20:38,8,1,299.8949528,18.4914583,0.0119986631,4.20000195,0.2974108056,-9999.00000000,20.603,1.3174213592,0.0000000,0.0000000,22,2
2020-10-01 19:20:39,8,2,299.8950972,0.0000000,0.0000000000,4.19860629,0.2974108056,-9999.00000000,20.612,1.3174213592,0.0000000,0.0000000,23,1
2020-10-01 19:21:19,8,2,299.9064000,0.0113028,-0.0119985974,4.19360612,0.2972752270,-9999.00000000,20.650,1.3168526240,0.0000000,0.0000000,23,0
2020-10-01 19:24:37,8,2,299.9613250,0.0662278,-0.0119985977,4.18860298,0.2966162032,-9999.00000000,20.693,1.3140907650,0.0000000,0.0000000,23,0
2020-10-01 19:29:08,8,2,300.0365083,0.1414111,-0.0119986231,4.18360114,0.2957141077,-9999.00000000,20.495,1.3103145587,0.0000000,0.0000000,23,0
2020-10-01 19:34:08,8,2,300.1198528,0.2247556,-0.0119986432,4.17861809,0.2947140909,-9999.00000000,21.139,1.3061334148,0.0000000,0.0000000,23,0
2020-10-01 19:39:08,8,2,300.2031972,0.3081000,-0.0119986731,4.17389542,0.2937140674,-9999.00000000,21.331,1.3019570703,0.0000000,0.0000000,23,0
2020-10-01 19:44:08,8,2,300.2865417,0.3914444,-0.0119986285,4.16930995,0.2927140462,-9999.00000000,20.867,1.2977853890,0.0000000,0.0000000,23,0
2020-10-01 19:49:08,8,2,300.3698889,0.4747917,-0.0119986188,4.16483199,0.2917139945,-9999.00000000,20.678,1.2936181107,0.0000000,0.0000000,23,0
2020-10-01 19:54:08,8,2,300.4532333,0.5581361,-0.0119986270,4.16043910,0.2907139763,-9999.00000000,20.887,1.2894554069,0.0000000,0.0000000,23,0
2020-10-01 19:59:08,8,2,300.5365778,0.6414806,-0.0119986105,4.15609790,0.2897139575,-9999.00000000,20.630,1.2852970647,0.0000000,0.0000000,23,0
2020-10-01 20:04:08,8,2,300.6199222,0.7248250,-0.0119985989,4.15180733,0.2887139399,-9999.00000000,20.450,1.2811430423,0.0000000,0.0000000,23,0
2020-10-01 20:09:08,8,2,300.7032667,0.8081694,-0.0119986581,4.14757853,0.2877139218,-9999.00000000,21.364,1.2769932816,0.0000000,0.0000000,23,0
2020-10-01 20:14:08,8,2,300.7866111,0.8915139,-0.0119986508,4.14335989,0.2867138987,-9999.00000000,21.033,1.2728477154,0.0000000,0.0000000,23,0
2020-10-01 20:19:08,8,2,300.8699556,0.9748583,-0.0119986508,4.13916783,0.2857138790,-9999.00000000,20.817,1.2687063717,0.0000000,0.0000000,23,0
2020-10-01 20:24:08,8,2,300.9533000,1.0582028,-0.0119986295,4.13500509,0.2847138597,-9999.00000000,20.773,1.2645692072,0.0000000,0.0000000,23,0
2020-10-01 20:29:08,8,2,301.0366444,1.1415472,-0.0119986200,4.13085082,0.2837138409,-9999.00000000,20.680,1.2604362039,0.0000000,0.0000000,23,0
2020-10-01 20:34:08,8,2,301.1199889,1.2248917,-0.0119985898,4.12669962,0.2827138234,-9999.00000000,20.457,1.2563073585,0.0000000,0.0000000,23,0
2020-10-01 20:39:08,8,2,301.2033333,1.3082361,-0.0119986908,4.12257507,0.2817138039,-9999.00000000,21.583,1.2521826442,0.0000000,0.0000000,23,0
2020-10-01 20:44:09,8,2,301.2866778,1.3915806,-0.0119986331,4.11841280,0.2807137813,-9999.00000000,21.068,1.2480620566,0.0000000,0.0000000,23,0
2020-10-01 20:49:09,8,2,301.3700250,1.4749278,-0.0119986163,4.11423824,0.2797137294,-9999.00000000,20.659,1.2439455185,0.0000000,0.0000000,23,0
2020-10-01 20:54:09,8,2,301.4533694,1.5582722,-0.0119986295,4.11004911,0.2787137107,-9999.00000000,20.810,1.2398332977,0.0000000,0.0000000,23,0
2020-10-01 20:59:09,8,2,301.5367139,1.6416167,-0.0119986163,4.10581623,0.2777136917,-9999.00000000,20.682,1.2357252852,0.0000000,0.0000000,23,0
2020-10-01 21:04:09,8,2,301.6200583,1.7249611,-0.0119985889,4.10154640,0.2767136744,-9999.00000000,20.467,1.2316215301,0.0000000,0.0000000,23,0
2020-10-01 21:09:09,8,2,301.7034028,1.8083056,-0.0119987039,4.09725649,0.2757136540,-9999.00000000,21.609,1.2275220435,0.0000000,0.0000000,23,0
2020-10-01 21:14:09,8,2,301.7867500,1.8916528,-0.0119986420,4.09288237,0.2747135984,-9999.00000000,20.906,1.2234267437,0.0000000,0.0000000,23,0
2020-10-01 21:19:09,8,2,301.8700944,1.9749972,-0.0119985938,4.08846809,0.2737135804,-9999.00000000,20.629,1.2193359912,0.0000000,0.0000000,23,0
2020-10-01 21:24:09,8,2,301.9534389,2.0583417,-0.0119986237,4.08402962,0.2727135617,-9999.00000000,20.799,1.2152496621,0.0000000,0.0000000,23,0
2020-10-01 21:29:09,8,2,302.0367833,2.1416861,-0.0119986112,4.07954221,0.2717135431,-9999.00000000,20.682,1.2111678002,0.0000000,0.0000000,23,0
2020-10-01 21:34:09,8,2,302.1201278,2.2250306,-0.0119986081,4.07502785,0.2707135262,-9999.00000000,20.460,1.2070904476,0.0000000,0.0000000,23,0
2020-10-01 21:39:09,8,2,302.2034750,2.3083778,-0.0119985889,4.07051548,0.2697134772,-9999.00000000,20.346,1.2030174809,0.0000000,0.0000000,23,0
2020-10-01 21:44:09,8,2,302.2868194,2.3917222,-0.0119985828,4.06608420,0.2687134605,-9999.00000000,20.494,1.1989491261,0.0000000,0.0000000,23,0
2020-10-01 21:49:09,8,2,302.3701639,2.4750667,-0.0119986340,4.06239360,0.2677134432,-9999.00000000,21.204,1.1948849186,0.0000000,0.0000000,23,0
2020-10-01 21:54:09,8,2,302.4535083,2.5584111,-0.0119986667,4.05924236,0.2667134195,-9999.00000000,21.291,1.1908239945,0.0000000,0.0000000,23,0
2020-10-01 21:59:09,8,2,302.5368528,2.6417556,-0.0119986258,4.05566615,0.2657133988,-9999.00000000,20.716,1.1867663956,0.0000000,0.0000000,23,0
2020-10-01 22:04:09,8,2,302.6202000,2.7251028,-0.0119986115,4.05115815,0.2647133480,-9999.00000000,20.568,1.1827126938,0.0000000,0.0000000,23,0
2020-10-01 22:08:55,8,2,302.6995000,2.8044028,-0.0119986587,4.04615731,0.2637618571,-9999.00000000,20.817,1.1788603970,0.0000000,0.0000000,23,0
2020-10-01 22:13:29,8,2,302.7755139,2.8804167,-0.0119986008,4.04115686,0.2628497952,-9999.00000000,20.594,1.1751723336,0.0000000,0.0000000,23,0
2020-10-01 22:18:14,8,2,302.8547778,2.9596806,-0.0119985974,4.03615618,0.2618987391,-9999.00000000,20.442,1.1713313753,0.0000000,0.0000000,23,0
2020-10-01 22:23:14,8,2,302.9381250,3.0430278,-0.0119986886,4.03154467,0.2608986863,-9999.00000000,21.635,1.1672973850,0.0000000,0.0000000,23,0
2020-10-01 22:28:14,8,2,303.0214694,3.1263722,-0.0119986304,4.02802361,0.2598986640,-9999.00000000,20.911,1.1632676149,0.0000000,0.0000000,23,0
2020-10-01 22:33:14,8,2,303.1048139,3.2097167,-0.0119986218,4.02504991,0.2588986456,-9999.00000000,20.688,1.1592409893,0.0000000,0.0000000,23,0
2020-10-01 22:38:14,8,2,303.1881583,3.2930611,-0.0119986130,4.02146143,0.2578986267,-9999.00000000,20.878,1.1552175764,0.0000000,0.0000000,23,0
2020-10-01 22:43:14,8,2,303.2715028,3.3764056,-0.0119986026,4.01670533,0.2568986081,-9999.00000000,20.693,1.1511983198,0.0000000,0.0000000,23,0
2020-10-01 22:47:35,8,2,303.3439417,3.4488444,-0.0119985919,4.01170353,0.2560294424,-9999.00000000,20.541,1.1477092604,0.0000000,0.0000000,23,0
2020-10-01 22:51:31,8,2,303.4095944,3.5144972,-0.0119986313,4.00670335,0.2552417008,-9999.00000000,21.089,1.1445510246,0.0000000,0.0000000,23,0
2020-10-01 22:55:18,8,2,303.4724278,3.5773306,-0.0119986740,4.00169935,0.2544877843,-9999.00000000,21.365,1.1415321794,0.0000000,0.0000000,23,0
2020-10-01 22:59:00,8,2,303.5341417,3.6390444,-0.0119986444,3.99669865,0.2537473008,-9999.00000000,20.873,1.1385708383,0.0000000,0.0000000,23,0
2020-10-01 23:02:44,8,2,303.5964333,3.7013361,-0.0119986166,3.99169817,0.2529998867,-9999.00000000,20.724,1.1355855258,0.0000000,0.0000000,23,0
2020-10-01 23:06:35,8,2,303.6605667,3.7654694,-0.0119986337,3.98669786,0.2522303748,-9999.00000000,20.960,1.1325158037,0.0000000,0.0000000,23,0
2020-10-01 23:10:36,8,2,303.7274806,3.8323833,-0.0119986325,3.98169488,0.2514274993,-9999.00000000,20.857,1.1293170085,0.0000000,0.0000000,23,0
2020-10-01 23:14:51,8,2,303.7984389,3.9033417,-0.0119986035,3.97669381,0.2505760971,-9999.00000000,20.628,1.1259291374,0.0000000,0.0000000,23,0
2020-10-01 23:19:27,8,2,303.8749972,3.9799000,-0.0119985953,3.97169229,0.2496575037,-9999.00000000,20.437,1.1222785021,0.0000000,0.0000000,23,0
2020-10-01 23:24:27,8,2,303.9583417,4.0632444,-0.0119987033,3.96676072,0.2486574824,-9999.00000000,21.624,1.1183092326,0.0000000,0.0000000,23,0
2020-10-01 23:29:27,8,2,304.0416861,4.1465889,-0.0119986331,3.96229396,0.2476574604,-9999.00000000,20.908,1.1143446603,0.0000000,0.0000000,23,0
2020-10-01 23:34:27,8,2,304.1250306,4.2299333,-0.0119986356,3.95830378,0.2466574416,-9999.00000000,20.854,1.1103843274,0.0000000,0.0000000,23,0
2020-10-01 23:39:27,8,2,304.2083750,4.3132778,-0.0119986249,3.95474117,0.2456574222,-9999.00000000,20.745,1.1064277610,0.0000000,0.0000000,23,0
2020-10-01 23:44:27,8,2,304.2917194,4.3966222,-0.0119986038,3.95156419,0.2446574044,-9999.00000000,20.605,1.1024745674,0.0000000,0.0000000,23,0
2020-10-01 23:49:27,8,2,304.3750667,4.4799694,-0.0119986038,3.94874255,0.2436573547,-9999.00000000,20.662,1.0985242497,0.0000000,0.0000000,23,0
2020-10-01 23:54:27,8,2,304.4584111,4.5633139,-0.0119986755,3.94628998,0.2426573328,-9999.00000000,21.391,1.0945766744,0.0000000,0.0000000,23,0
2020-10-01 23:59:27,8,2,304.5417556,4.6466583,-0.0119986264,3.94419381,0.2416573119,-9999.00000000,20.765,1.0906313845,0.0000000,0.0000000,23,0
2020-10-02 00:04:28,8,2,304.6251000,4.7300028,-0.0119986072,3.94249183,0.2406572926,-9999.00000000,20.893,1.0866879963,0.0000000,0.0000000,23,0
2020-10-02 00:09:28,8,2,304.7084444,4.8133472,-0.0119986136,3.94106746,0.2396572745,-9999.00000000,20.652,1.0827461621,0.0000000,0.0000000,23,0
2020-10-02 00:14:28,8,2,304.7917917,4.8966944,-0.0119985858,3.93976892,0.2386572241,-9999.00000000,20.416,1.0788055478,0.0000000,0.0000000,23,0
2020-10-02 00:19:28,8,2,304.8751361,4.9800389,-0.0119986078,3.93841593,0.2376572087,-9999.00000000,20.727,1.0748663814,0.0000000,0.0000000,23,0
2020-10-02 00:24:28,8,2,304.9584806,5.0633833,-0.0119986883,3.93666830,0.2366571848,-9999.00000000,21.702,1.0709286831,0.0000000,0.0000000,23,0
2020-10-02 00:29:28,8,2,305.0418250,5.1467278,-0.0119986700,3.93423368,0.2356571617,-9999.00000000,21.143,1.0669931050,0.0000000,0.0000000,23,0
2020-10-02 00:34:28,8,2,305.1251694,5.2300722,-0.0119986359,3.93155574,0.2346571418,-9999.00000000,20.781,1.0630601245,0.0000000,0.0000000,23,0
2020-10-02 00:39:28,8,2,305.2085139,5.3134167,-0.0119986087,3.92882695,0.2336571239,-9999.00000000,20.626,1.0591298587,0.0000000,0.0000000,23,0
2020-10-02 00:44:28,8,2,305.2918611,5.3967639,-0.0119985819,3.92608831,0.2326570740,-9999.00000000,20.560,1.0552022057,0.0000000,0.0000000,23,0
2020-10-02 00:49:28,8,2,305.3752056,5.4801083,-0.0119986401,3.92336014,0.2316570560,-9999.00000000,21.319,1.0512774143,0.0000000,0.0000000,23,0
2020-10-02 00:54:28,8,2,305.4585500,5.5634528,-0.0119986963,3.92062792,0.2306570314,-9999.00000000,21.569,1.0473553189,0.0000000,0.0000000,23,0
2020-10-02 00:59:28,8,2,305.5418944,5.6467972,-0.0119986438,3.91787264,0.2296570094,-9999.00000000,20.945,1.0434359834,0.0000000,0.0000000,23,0
2020-10-02 01:04:28,8,2,305.6252389,5.7301417,-0.0119986157,3.91512279,0.2286569913,-9999.00000000,20.647,1.0395194163,0.0000000,0.0000000,23,0
2020-10-02 01:09:28,8,2,305.7085833,5.8134861,-0.0119986176,3.91238943,0.2276569738,-9999.00000000,20.807,1.0356055952,0.0000000,0.0000000,23,0
2020-10-02 01:14:28,8,2,305.7919306,5.8968333,-0.0119986148,3.90966050,0.2266569218,-9999.00000000,20.712,1.0316943685,0.0000000,0.0000000,23,0
2020-10-02 01:19:28,8,2,305.8752750,5.9801778,-0.0119986533,3.90695424,0.2256569042,-9999.00000000,21.302,1.0277859982,0.0000000,0.0000000,23,0
2020-10-02 01:24:28,8,2,305.9586194,6.0635222,-0.0119986642,3.90425921,0.2246568808,-9999.00000000,21.333,1.0238802975,0.0000000,0.0000000,23,0
2020-10-02 01:29:28,8,2,306.0419639,6.1468667,-0.0119986072,3.90155724,0.2236568611,-9999.00000000,20.792,1.0199773145,0.0000000,0.0000000,23,0
2020-10-02 01:34:29,8,2,306.1253083,6.2302111,-0.0119986194,3.89888183,0.2226568433,-9999.00000000,20.902,1.0160770277,0.0000000,0.0000000,23,0
2020-10-02 01:39:29,8,2,306.2086528,6.3135556,-0.0119986325,3.89620696,0.2216568245,-9999.00000000,20.769,1.0121794101,0.0000000,0.0000000,23,0
2020-10-02 01:44:29,8,2,306.2920000,6.3969028,-0.0119986017,3.89353882,0.2206567733,-9999.00000000,20.596,1.0082843385,0.0000000,0.0000000,23,0
2020-10-02 01:49:29,8,2,306.3753444,6.4802472,-0.0119986734,3.89088121,0.2196567552,-9999.00000000,21.348,1.0043920635,0.0000000,0.0000000,23,0
2020-10-02 01:54:29,8,2,306.4586889,6.5635917,-0.0119986407,3.88820810,0.2186567323,-9999.00000000,21.154,1.0005024244,0.0000000,0.0000000,23,0
2020-10-02 01:59:29,8,2,306.5420333,6.6469361,-0.0119986096,3.88552011,0.2176567136,-9999.00000000,20.665,0.9966154874,0.0000000,0.0000000,23,0
2020-10-02 02:04:29,8,2,306.6253778,6.7302806,-0.0119986288,3.88282830,0.2166566949,-9999.00000000,20.867,0.9927312398,0.0000000,0.0000000,23,0
2020-10-02 02:09:29,8,2,306.7087222,6.8136250,-0.0119986337,3.88010961,0.2156566762,-9999.00000000,20.681,0.9888496978,0.0000000,0.0000000,23,0
2020-10-02 02:14:29,8,2,306.7920667,6.8969694,-0.0119985867,3.87736474,0.2146566592,-9999.00000000,20.500,0.9849708942,0.0000000,0.0000000,23,0
2020-10-02 02:19:29,8,2,306.8754111,6.9803139,-0.0119986645,3.87460423,0.2136566407,-9999.00000000,21.493,0.9810948400,0.0000000,0.0000000,23,0
2020-10-02 02:24:29,8,2,306.9587556,7.0636583,-0.0119986429,3.87178339,0.2126566187,-9999.00000000,20.989,0.9772215555,0.0000000,0.0000000,23,0
2020-10-02 02:29:29,8,2,307.0421000,7.1470028,-0.0119986310,3.86892286,0.2116565997,-9999.00000000,20.899,0.9733511271,0.0000000,0.0000000,23,0
2020-10-02 02:34:29,8,2,307.1254444,7.2303472,-0.0119986173,3.86601233,0.2106565808,-9999.00000000,20.740,0.9694835830,0.0000000,0.0000000,23,0
2020-10-02 02:39:29,8,2,307.2087889,7.3136917,-0.0119986231,3.86304827,0.2096565628,-9999.00000000,20.640,0.9656189796,0.0000000,0.0000000,23,0
2020-10-02 02:44:29,8,2,307.2921361,7.3970389,-0.0119985861,3.86002734,0.2086565130,-9999.00000000,20.381,0.9617572455,0.0000000,0.0000000,23,0
2020-10-02 02:49:29,8,2,307.3754806,7.4803833,-0.0119985950,3.85696740,0.2076564970,-9999.00000000,20.544,0.9578986838,0.0000000,0.0000000,23,0
2020-10-02 02:54:29,8,2,307.4588250,7.5637278,-0.0119986368,3.85386424,0.2066564795,-9999.00000000,21.103,0.9540432007,0.0000000,0.0000000,23,0
2020-10-02 02:59:30,8,2,307.5421694,7.6470722,-0.0119986676,3.85071910,0.2056564559,-9999.00000000,21.363,0.9501908091,0.0000000,0.0000000,23,0
2020-10-02 03:04:30,8,2,307.6255139,7.7304167,-0.0119986282,3.84750646,0.2046564342,-9999.00000000,21.027,0.9463416093,0.0000000,0.0000000,23,0
2020-10-02 03:09:30,8,2,307.7088583,7.8137611,-0.0119986023,3.84425001,0.2036564156,-9999.00000000,20.615,0.9424956575,0.0000000,0.0000000,23,0
2020-10-02 03:14:30,8,2,307.7922028,7.8971056,-0.0119986380,3.84099470,0.2026563974,-9999.00000000,20.886,0.9386529678,0.0000000,0.0000000,23,0
2020-10-02 03:19:30,8,2,307.8755472,7.9804500,-0.0119986252,3.83775536,0.2016563785,-9999.00000000,20.644,0.9348135240,0.0000000,0.0000000,23,0
2020-10-02 03:24:30,8,2,307.9588917,8.0637944,-0.0119985864,3.83455449,0.2006563613,-9999.00000000,20.496,0.9309773059,0.0000000,0.0000000,23,0
2020-10-02 03:29:30,8,2,308.0422361,8.1471389,-0.0119986356,3.83139142,0.1996563439,-9999.00000000,21.209,0.9271442711,0.0000000,0.0000000,23,0
2020-10-02 03:34:30,8,2,308.1255806,8.2304833,-0.0119986636,3.82821598,0.1986563212,-9999.00000000,21.146,0.9233143765,0.0000000,0.0000000,23,0
2020-10-02 03:39:30,8,2,308.2089250,8.3138278,-0.0119986224,3.82502672,0.1976563022,-9999.00000000,20.722,0.9194876839,0.0000000,0.0000000,23,0
2020-10-02 03:44:30,8,2,308.2922694,8.3971722,-0.0119986139,3.82183342,0.1966562833,-9999.00000000,20.731,0.9156641794,0.0000000,0.0000000,23,0
2020-10-02 03:49:30,8,2,308.3756167,8.4805194,-0.0119986041,3.81857821,0.1956562324,-9999.00000000,20.559,0.9118437740,0.0000000,0.0000000,23,0
2020-10-02 03:54:30,8,2,308.4589611,8.5638639,-0.0119986051,3.81524306,0.1946562158,-9999.00000000,20.373,0.9080267917,0.0000000,0.0000000,23,0
2020-10-02 03:59:30,8,2,308.5423056,8.6472083,-0.0119986938,3.81182638,0.1936561970,-9999.00000000,21.785,0.9042131837,0.0000000,0.0000000,23,0
2020-10-02 04:04:30,8,2,308.6256500,8.7305528,-0.0119986825,3.80826975,0.1926561702,-9999.00000000,21.418,0.9004030226,0.0000000,0.0000000,23,0
2020-10-02 04:09:30,8,2,308.7089944,8.8138972,-0.0119986548,3.80461044,0.1916561472,-9999.00000000,21.012,0.8965964880,0.0000000,0.0000000,23,0
2020-10-02 04:14:30,8,2,308.7923389,8.8972417,-0.0119986240,3.80086280,0.1906561268,-9999.00000000,20.808,0.8927936679,0.0000000,0.0000000,23,0
2020-10-02 04:19:30,8,2,308.8756861,8.9805889,-0.0119986096,3.79703714,0.1896560750,-9999.00000000,20.567,0.8889945164,0.0000000,0.0000000,23,0
2020-10-02 04:24:30,8,2,308.9590306,9.0639333,-0.0119986316,3.79316193,0.1886560576,-9999.00000000,20.600,0.8851993477,0.0000000,0.0000000,23,0
2020-10-02 04:29:31,8,2,309.0423750,9.1472778,-0.0119986087,3.78922160,0.1876560392,-9999.00000000,20.568,0.8814080792,0.0000000,0.0000000,23,0
2020-10-02 04:34:31,8,2,309.1257222,9.2306250,-0.0119986038,3.78517889,0.1866559886,-9999.00000000,20.365,0.8776206778,0.0000000,0.0000000,23,0
2020-10-02 04:39:31,8,2,309.2090667,9.3139694,-0.0119985785,3.78097586,0.1856559722,-9999.00000000,20.296,0.8738375248,0.0000000,0.0000000,23,0
2020-10-02 04:44:31,8,2,309.2924111,9.3973139,-0.0119986127,3.77656043,0.1846559554,-9999.00000000,20.468,0.8700586743,0.0000000,0.0000000,23,0
2020-10-02 04:49:31,8,2,309.3757556,9.4806583,-0.0119987173,3.77189177,0.1836559348,-9999.00000000,21.708,0.8662843520,0.0000000,0.0000000,23,0
2020-10-02 04:54:31,8,2,309.4591000,9.5640028,-0.0119986682,3.76696415,0.1826559104,-9999.00000000,21.141,0.8625148163,0.0000000,0.0000000,23,0
2020-10-02 04:59:28,8,2,309.5416528,9.6465556,-0.0119986194,3.76196301,0.1816653891,-9999.00000000,20.794,0.8587860331,0.0000000,0.0000000,23,0
2020-10-02 05:04:26,8,2,309.6245278,9.7294306,-0.0119985962,3.75696272,0.1806710036,-9999.00000000,20.610,0.8550476849,0.0000000,0.0000000,23,0
2020-10-02 05:09:26,8,2,309.7078722,9.8127750,-0.0119986407,3.75208687,0.1796709849,-9999.00000000,20.837,0.8512931053,0.0000000,0.0000000,23,0
2020-10-02 05:14:27,8,2,309.7912167,9.8961194,-0.0119985983,3.74736181,0.1786709659,-9999.00000000,20.628,0.8475433250,0.0000000,0.0000000,23,0
2020-10-02 05:19:27,8,2,309.8745611,9.9794639,-0.0119987204,3.74281221,0.1776709435,-9999.00000000,21.827,0.8437981694,0.0000000,0.0000000,23,0
2020-10-02 05:24:27,8,2,309.9579056,10.0628083,-0.0119986548,3.73842613,0.1766709194,-9999.00000000,21.031,0.8400574827,0.0000000,0.0000000,23,0
2020-10-02 05:29:27,8,2,310.0412528,10.1461556,-0.0119986304,3.73437248,0.1756708667,-9999.00000000,20.693,0.8363209206,0.0000000,0.0000000,23,0
2020-10-02 05:34:27,8,2,310.1245972,10.2295000,-0.0119986051,3.73076025,0.1746708488,-9999.00000000,20.684,0.8325883258,0.0000000,0.0000000,23,0
2020-10-02 05:39:27,8,2,310.2079417,10.3128444,-0.0119986044,3.72759503,0.1736708301,-9999.00000000,20.772,0.8288591123,0.0000000,0.0000000,23,0
2020-10-02 05:44:27,8,2,310.2912861,10.3961889,-0.0119986026,3.72481178,0.1726708122,-9999.00000000,20.635,0.8251328712,0.0000000,0.0000000,23,0
2020-10-02 05:49:27,8,2,310.3746306,10.4795333,-0.0119987018,3.72232902,0.1716707898,-9999.00000000,21.729,0.8214092373,0.0000000,0.0000000,23,0
2020-10-02 05:54:27,8,2,310.4579750,10.5628778,-0.0119986685,3.72004361,0.1706707661,-9999.00000000,21.237,0.8176879784,0.0000000,0.0000000,23,0
