446	0	1	4	1444.585833	4.323333	0.00086460	0.00209442	0.01200270	2.5333	C	5	1/18/2020 5:03:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
447	0	1	4	1444.794500	4.532000	0.00090634	0.00220024	0.01199590	2.5383	C	5	1/18/2020 5:03:44 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
448	0	1	4	1444.999667	4.737167	0.00094737	0.00230450	0.01199820	2.5435	C	5	1/18/2020 5:03:56 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
449	0	1	4	1445.205333	4.942833	0.00098850	0.00240923	0.01200500	2.5487	C	5	1/18/2020 5:04:08 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
450	0	1	4	1445.406000	5.143500	0.00102863	0.00251161	0.01200270	2.5539	C	5	1/18/2020 5:04:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
451	0	1	4	1445.601167	5.338667	0.00106766	0.00261139	0.01200270	2.5589	C	5	1/18/2020 5:04:32 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
452	0	1	4	1445.791167	5.528667	0.00110566	0.00270873	0.01199590	2.5640	C	5	1/18/2020 5:04:43 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
453	0	1	4	1445.975667	5.713167	0.00114256	0.00280343	0.01199820	2.5690	C	5	1/18/2020 5:04:54 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
454	0	1	4	1446.167833	5.905333	0.00118099	0.00290226	0.01200050	2.5740	C	5	1/18/2020 5:05:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
455	0	1	4	1446.352000	6.089500	0.00121783	0.00299716	0.01199590	2.5791	C	5	1/18/2020 5:05:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
456	0	1	4	1446.539833	6.277333	0.00125539	0.00309414	0.01199130	2.5841	C	5	1/18/2020 5:05:28 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
457	0	1	4	1446.726667	6.464167	0.00129276	0.00319079	0.01200500	2.5892	C	5	1/18/2020 5:05:40 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
458	0	1	4	1446.913167	6.650667	0.00133006	0.00328746	0.01199590	2.5942	C	5	1/18/2020 5:05:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
459	0	1	4	1447.100333	6.837833	0.00136749	0.00338466	0.01200270	2.5992	C	5	1/18/2020 5:06:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
460	0	1	4	1447.294500	7.032000	0.00140632	0.00348569	0.01200050	2.6043	C	5	1/18/2020 5:06:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
461	0	1	4	1447.492167	7.229667	0.00144585	0.00358874	0.01200050	2.6093	C	5	1/18/2020 5:06:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
462	0	1	4	1447.689000	7.426500	0.00148522	0.00369156	0.01200500	2.6145	C	5	1/18/2020 5:06:37 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
463	0	1	4	1447.891667	7.629167	0.00152575	0.00379763	0.01200270	2.6197	C	5	1/18/2020 5:06:49 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
464	0	1	4	1448.096167	7.833667	0.00156665	0.00390487	0.01199590	2.6247	C	5	1/18/2020 5:07:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
465	0	1	4	1448.300167	8.037667	0.00160745	0.00401206	0.01199820	2.6299	C	5	1/18/2020 5:07:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
466	0	1	4	1448.516667	8.254167	0.00165074	0.00412604	0.01199360	2.6349	C	5	1/18/2020 5:07:27 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
467	0	1	4	1448.718500	8.456000	0.00169111	0.00423250	0.01199820	2.6400	C	5	1/18/2020 5:07:39 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
468	0	1	4	1448.940667	8.678167	0.00173554	0.00434992	0.01199820	2.6450	C	5	1/18/2020 5:07:52 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
469	0	1	4	1449.149667	8.887167	0.00177734	0.00446058	0.01200050	2.6500	C	5	1/18/2020 5:08:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
470	0	1	4	1449.367000	9.104500	0.00182081	0.00457588	0.01200270	2.6551	C	5	1/18/2020 5:08:18 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
471	0	1	4	1449.592500	9.330000	0.00186590	0.00469573	0.01200050	2.6601	C	5	1/18/2020 5:08:32 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
472	0	1	4	1449.814333	9.551833	0.00191027	0.00481386	0.01200050	2.6651	C	5	1/18/2020 5:08:45 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
473	0	1	4	1450.047333	9.784833	0.00195687	0.00493817	0.01199820	2.6702	C	5	1/18/2020 5:08:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
474	0	1	4	1450.276500	10.014000	0.00200270	0.00506067	0.01200050	2.6752	C	5	1/18/2020 5:09:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
475	0	1	4	1450.504333	10.241833	0.00204826	0.00518268	0.01200050	2.6802	C	5	1/18/2020 5:09:26 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
476	0	1	4	1450.755667	10.493167	0.00209853	0.00531754	0.01200500	2.6854	C	5	1/18/2020 5:09:41 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
477	0	1	4	1451.005667	10.743167	0.00214853	0.00545193	0.01199820	2.6905	C	5	1/18/2020 5:09:56 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
478	0	1	4	1451.221000	10.958500	0.00219159	0.00556791	0.01200050	2.6955	C	5	1/18/2020 5:10:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
479	0	1	4	1451.461000	11.198500	0.00223959	0.00569741	0.01199820	2.7007	C	5	1/18/2020 5:10:24 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
480	0	1	4	1451.702667	11.440167	0.00228792	0.00582806	0.01199590	2.7057	C	5	1/18/2020 5:10:38 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
481	0	1	4	1451.922167	11.659667	0.00233182	0.00594695	0.01200050	2.7108	C	5	1/18/2020 5:10:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
482	0	1	4	1452.162833	11.900333	0.00237995	0.00607755	0.01200270	2.7158	C	5	1/18/2020 5:11:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
483	0	1	4	1452.386333	12.123833	0.00242465	0.00619906	0.01200730	2.7208	C	5	1/18/2020 5:11:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
484	0	1	4	1452.610833	12.348333	0.00246955	0.00632134	0.01199820	2.7259	C	5	1/18/2020 5:11:33 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
485	0	1	4	1452.846667	12.584167	0.00251672	0.00645003	0.01199590	2.7311	C	5	1/18/2020 5:11:47 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
486	0	1	4	1453.109333	12.846833	0.00256925	0.00659363	0.01200050	2.7361	C	5	1/18/2020 5:12:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
487	0	1	4	1453.380000	13.117500	0.00262338	0.00674189	0.01200270	2.7411	C	5	1/18/2020 5:12:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
488	0	1	4	1453.660833	13.398333	0.00267954	0.00689599	0.01199590	2.7462	C	5	1/18/2020 5:12:36 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
489	0	1	4	1453.978333	13.715833	0.00274304	0.00707053	0.01199590	2.7512	C	5	1/18/2020 5:12:55 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
490	0	1	4	1454.282000	14.019500	0.00280377	0.00723777	0.01200050	2.7562	C	5	1/18/2020 5:13:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
491	0	1	4	1454.611333	14.348833	0.00286964	0.00741948	0.01200270	2.7613	C	5	1/18/2020 5:13:33 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
492	0	1	4	1454.964000	14.701500	0.00294017	0.00761441	0.01199820	2.7663	C	5	1/18/2020 5:13:54 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
493	0	1	4	1455.311667	15.049167	0.00300970	0.00780693	0.01199820	2.7713	C	5	1/18/2020 5:14:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
494	0	1	4	1455.677000	15.414500	0.00308276	0.00800961	0.01200050	2.7764	C	5	1/18/2020 5:14:37 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
495	0	1	4	1456.041667	15.779167	0.00315569	0.00821228	0.01199590	2.7814	C	5	1/18/2020 5:14:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
496	0	1	4	1456.429167	16.166667	0.00323319	0.00842803	0.01199820	2.7864	C	5	1/18/2020 5:15:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
497	0	1	4	1456.810667	16.548167	0.00330949	0.00864082	0.01199820	2.7916	C	5	1/18/2020 5:15:45 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
498	0	1	4	1457.223167	16.960667	0.00339199	0.00887133	0.01200050	2.7967	C	5	1/18/2020 5:16:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
499	0	1	4	1457.617500	17.355000	0.00347085	0.00909209	0.01200050	2.8019	C	5	1/18/2020 5:16:33 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
500	0	1	4	1458.032333	17.769833	0.00355381	0.00932475	0.01199590	2.8069	C	5	1/18/2020 5:16:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
501	0	1	4	1458.425167	18.162667	0.00363238	0.00954547	0.01200270	2.8121	C	5	1/18/2020 5:17:21 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
502	0	1	4	1458.837833	18.575333	0.00371491	0.00977776	0.01200050	2.8173	C	5	1/18/2020 5:17:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
503	0	1	4	1459.239833	18.977333	0.00379531	0.01000450	0.01200050	2.8223	C	5	1/18/2020 5:18:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
504	0	1	4	1459.635500	19.373000	0.00387444	0.01022800	0.01200050	2.8273	C	5	1/18/2020 5:18:35 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
505	0	1	4	1460.033667	19.771167	0.00395407	0.01045330	0.01199590	2.8324	C	5	1/18/2020 5:18:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
506	0	1	4	1460.432667	20.170167	0.00403386	0.01067950	0.01200050	2.8374	C	5	1/18/2020 5:19:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
507	0	1	4	1460.839000	20.576500	0.00411513	0.01091030	0.01199590	2.8425	C	5	1/18/2020 5:19:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
508	0	1	4	1461.251667	20.989167	0.00419766	0.01114510	0.01200050	2.8476	C	5	1/18/2020 5:20:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
509	0	1	4	1461.634167	21.371667	0.00427416	0.01136320	0.01200050	2.8528	C	5	1/18/2020 5:20:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
510	0	1	4	1462.061500	21.799000	0.00435962	0.01160720	0.01200050	2.8579	C	5	1/18/2020 5:21:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
511	0	1	4	1462.433667	22.171167	0.00443405	0.01182010	0.01200730	2.8629	C	5	1/18/2020 5:21:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
512	0	1	4	1462.830667	22.568167	0.00451345	0.01204760	0.01199820	2.8679	C	5	1/18/2020 5:21:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
513	0	1	4	1463.236167	22.973667	0.00459455	0.01228040	0.01199820	2.8730	C	5	1/18/2020 5:22:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
514	0	1	4	1463.638333	23.375833	0.00467498	0.01251170	0.01199360	2.8780	C	5	1/18/2020 5:22:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
515	0	1	4	1464.027333	23.764833	0.00475277	0.01273580	0.01199360	2.8830	C	5	1/18/2020 5:22:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
516	0	1	4	1464.430833	24.168333	0.00483347	0.01296860	0.01199590	2.8882	C	5	1/18/2020 5:23:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
517	0	1	4	1464.841167	24.578667	0.00491553	0.01320580	0.01200050	2.8933	C	5	1/18/2020 5:23:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
518	0	1	4	1465.248333	24.985833	0.00499697	0.01344160	0.01200500	2.8983	C	5	1/18/2020 5:24:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
519	0	1	4	1465.639833	25.377333	0.00507526	0.01366880	0.01199360	2.9033	C	5	1/18/2020 5:24:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
520	0	1	4	1466.041667	25.779167	0.00515563	0.01390230	0.01200270	2.9084	C	5	1/18/2020 5:24:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
521	0	1	4	1466.475333	26.212833	0.00524236	0.01415480	0.01200270	2.9134	C	5	1/18/2020 5:25:24 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
522	0	1	4	1466.879500	26.617000	0.00532319	0.01439050	0.01200270	2.9184	C	5	1/18/2020 5:25:49 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
523	0	1	4	1467.261667	26.999167	0.00539962	0.01461370	0.01199820	2.9235	C	5	1/18/2020 5:26:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
524	0	1	4	1467.691667	27.429167	0.00548562	0.01486530	0.01199590	2.9285	C	5	1/18/2020 5:26:37 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
525	0	1	4	1468.083667	27.821167	0.00556401	0.01509510	0.01199820	2.9335	C	5	1/18/2020 5:27:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
526	0	1	4	1468.504167	28.241667	0.00564811	0.01534200	0.01200270	2.9386	C	5	1/18/2020 5:27:26 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
527	0	1	4	1468.914000	28.651500	0.00573007	0.01558310	0.01199360	2.9436	C	5	1/18/2020 5:27:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
528	0	1	4	1469.321833	29.059333	0.00581164	0.01582340	0.01199820	2.9487	C	5	1/18/2020 5:28:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
529	0	1	4	1469.759167	29.496667	0.00589910	0.01608150	0.01199820	2.9537	C	5	1/18/2020 5:28:42 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
530	0	1	4	1470.173000	29.910500	0.00598187	0.01632620	0.01200270	2.9587	C	5	1/18/2020 5:29:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
531	0	1	4	1470.613167	30.350667	0.00606990	0.01658690	0.01199820	2.9638	C	5	1/18/2020 5:29:33 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
532	0	1	4	1471.040667	30.778167	0.00615539	0.01684050	0.01199590	2.9689	C	5	1/18/2020 5:29:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
533	0	1	4	1471.502500	31.240000	0.00624776	0.01711490	0.01200500	2.9741	C	5	1/18/2020 5:30:26 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
534	0	1	4	1471.938500	31.676000	0.00633495	0.01737450	0.01199360	2.9792	C	5	1/18/2020 5:30:52 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
535	0	1	4	1472.391167	32.128667	0.00642548	0.01764440	0.01199360	2.9842	C	5	1/18/2020 5:31:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
536	0	1	4	1472.842000	32.579500	0.00651565	0.01791370	0.01200270	2.9892	C	5	1/18/2020 5:31:47 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
537	0	1	4	1473.297167	33.034667	0.00660668	0.01818610	0.01199360	2.9944	C	5	1/18/2020 5:32:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
538	0	1	4	1473.767500	33.505000	0.00670074	0.01846800	0.01200050	2.9995	C	5	1/18/2020 5:32:42 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
539	0	1	4	1474.219167	33.956667	0.00679107	0.01873910	0.01200270	3.0047	C	5	1/18/2020 5:33:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
540	0	1	4	1474.710667	34.448167	0.00688937	0.01903470	0.01200500	3.0097	C	5	1/18/2020 5:33:39 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
541	0	1	4	1475.173333	34.910833	0.00698190	0.01931350	0.01199820	3.0147	C	5	1/18/2020 5:34:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
542	0	1	4	1475.653500	35.391000	0.00707793	0.01960320	0.01199590	3.0198	C	5	1/18/2020 5:34:35 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
543	0	1	4	1476.132500	35.870000	0.00717373	0.01989270	0.01199590	3.0249	C	5	1/18/2020 5:35:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
544	0	1	4	1476.631833	36.369333	0.00727359	0.02019510	0.01200270	3.0300	C	5	1/18/2020 5:35:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
545	0	1	4	1477.136833	36.874333	0.00737459	0.02050130	0.01200050	3.0350	C	5	1/18/2020 5:36:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
546	0	1	4	1477.628500	37.366000	0.00747292	0.02080000	0.01199820	3.0401	C	5	1/18/2020 5:36:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
