446	0	1	4	1444.911333	4.651333	0.00093020	0.00226036	0.01199820	2.5364	C	5	1/18/2020 5:03:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
447	0	1	4	1445.127833	4.867833	0.00097350	0.00237029	0.01199590	2.5414	C	5	1/18/2020 5:04:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
448	0	1	4	1445.330000	5.070000	0.00101393	0.00247315	0.01199360	2.5466	C	5	1/18/2020 5:04:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
449	0	1	4	1445.543833	5.283833	0.00105670	0.00258216	0.01200270	2.5516	C	5	1/18/2020 5:04:29 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
450	0	1	4	1445.735833	5.475833	0.00109509	0.00268024	0.01200270	2.5566	C	5	1/18/2020 5:04:40 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
451	0	1	4	1445.939500	5.679500	0.00113583	0.00278448	0.01199360	2.5617	C	5	1/18/2020 5:04:52 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
452	0	1	4	1446.138000	5.878000	0.00117553	0.00288628	0.01199820	2.5669	C	5	1/18/2020 5:05:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
453	0	1	4	1446.334667	6.074667	0.00121486	0.00298735	0.01199590	2.5719	C	5	1/18/2020 5:05:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
454	0	1	4	1446.530833	6.270833	0.00125409	0.00308835	0.01200050	2.5769	C	5	1/18/2020 5:05:28 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
455	0	1	4	1446.725333	6.465333	0.00129299	0.00318869	0.01200270	2.5820	C	5	1/18/2020 5:05:39 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
456	0	1	4	1446.925667	6.665667	0.00133305	0.00329224	0.01200270	2.5870	C	5	1/18/2020 5:05:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
457	0	1	4	1447.121167	6.861167	0.00137215	0.00339349	0.01200500	2.5921	C	5	1/18/2020 5:06:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
458	0	1	4	1447.321833	7.061833	0.00141228	0.00349762	0.01199820	2.5971	C	5	1/18/2020 5:06:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
459	0	1	4	1447.521833	7.261833	0.00145228	0.00360160	0.01199590	2.6021	C	5	1/18/2020 5:06:27 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
460	0	1	4	1447.733333	7.473333	0.00149458	0.00371178	0.01200050	2.6073	C	5	1/18/2020 5:06:40 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
461	0	1	4	1447.942333	7.682333	0.00153638	0.00382086	0.01200270	2.6125	C	5	1/18/2020 5:06:52 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
462	0	1	4	1448.159833	7.899833	0.00157988	0.00393461	0.01199360	2.6175	C	5	1/18/2020 5:07:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
463	0	1	4	1448.373167	8.113167	0.00162254	0.00404640	0.01199820	2.6227	C	5	1/18/2020 5:07:18 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
464	0	1	4	1448.587667	8.327667	0.00166544	0.00415902	0.01200500	2.6278	C	5	1/18/2020 5:07:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
465	0	1	4	1448.789000	8.529000	0.00170571	0.00426493	0.01200050	2.6329	C	5	1/18/2020 5:07:43 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
466	0	1	4	1449.007833	8.747833	0.00174947	0.00438028	0.01199590	2.6381	C	5	1/18/2020 5:07:56 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
467	0	1	4	1449.243667	8.983667	0.00179664	0.00450483	0.01200270	2.6432	C	5	1/18/2020 5:08:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
468	0	1	4	1449.458833	9.198833	0.00183967	0.00461868	0.01200050	2.6484	C	5	1/18/2020 5:08:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
469	0	1	4	1449.692167	9.432167	0.00188633	0.00474238	0.01199820	2.6534	C	5	1/18/2020 5:08:37 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
470	0	1	4	1449.922000	9.662000	0.00193230	0.00486446	0.01199820	2.6584	C	5	1/18/2020 5:08:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
471	0	1	4	1450.154167	9.894167	0.00197873	0.00498802	0.01200270	2.6635	C	5	1/18/2020 5:09:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
472	0	1	4	1450.396167	10.136167	0.00202713	0.00511705	0.01199590	2.6687	C	5	1/18/2020 5:09:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
473	0	1	4	1450.639000	10.379000	0.00207569	0.00524678	0.01200270	2.6737	C	5	1/18/2020 5:09:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
474	0	1	4	1450.863167	10.603167	0.00212053	0.00536676	0.01200050	2.6789	C	5	1/18/2020 5:09:48 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
475	0	1	4	1451.038667	10.778667	0.00215563	0.00546088	0.01199590	2.6839	C	5	1/18/2020 5:09:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
476	0	1	4	1451.264000	11.004000	0.00220069	0.00558194	0.01199590	2.6889	C	5	1/18/2020 5:10:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
477	0	1	4	1451.478833	11.218833	0.00224366	0.00569758	0.01199820	2.6940	C	5	1/18/2020 5:10:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
478	0	1	4	1451.675167	11.415167	0.00228292	0.00580345	0.01200050	2.6990	C	5	1/18/2020 5:10:36 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
479	0	1	4	1451.854333	11.594333	0.00231875	0.00590025	0.01200050	2.7041	C	5	1/18/2020 5:10:47 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
480	0	1	4	1452.091500	11.831500	0.00236618	0.00602864	0.01199820	2.7091	C	5	1/18/2020 5:11:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
481	0	1	4	1452.327667	12.067667	0.00241342	0.00615671	0.01199820	2.7143	C	5	1/18/2020 5:11:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
482	0	1	4	1452.555000	12.295000	0.00245888	0.00628023	0.01199820	2.7193	C	5	1/18/2020 5:11:29 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
483	0	1	4	1452.838333	12.578333	0.00251555	0.00643447	0.01200500	2.7243	C	5	1/18/2020 5:11:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
484	0	1	4	1453.095167	12.835167	0.00256691	0.00657454	0.01200050	2.7294	C	5	1/18/2020 5:12:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
485	0	1	4	1453.368000	13.108000	0.00262148	0.00672361	0.01200730	2.7344	C	5	1/18/2020 5:12:18 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
486	0	1	4	1453.641667	13.381667	0.00267621	0.00687341	0.01199130	2.7396	C	5	1/18/2020 5:12:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
487	0	1	4	1453.959333	13.699333	0.00273974	0.00704762	0.01200270	2.7446	C	5	1/18/2020 5:12:54 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
488	0	1	4	1454.270333	14.010333	0.00280194	0.00721849	0.01199130	2.7497	C	5	1/18/2020 5:13:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
489	0	1	4	1454.591667	14.331667	0.00286620	0.00739536	0.01200050	2.7547	C	5	1/18/2020 5:13:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
490	0	1	4	1454.943167	14.683167	0.00293650	0.00758919	0.01199360	2.7597	C	5	1/18/2020 5:13:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
491	0	1	4	1455.269833	15.009833	0.00300183	0.00776965	0.01200050	2.7648	C	5	1/18/2020 5:14:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
492	0	1	4	1455.634333	15.374333	0.00307473	0.00797138	0.01199820	2.7698	C	5	1/18/2020 5:14:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
493	0	1	4	1456.002833	15.742833	0.00314843	0.00817570	0.01199590	2.7750	C	5	1/18/2020 5:14:56 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
494	0	1	4	1456.382000	16.122000	0.00322426	0.00838631	0.01200050	2.7800	C	5	1/18/2020 5:15:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
495	0	1	4	1456.759167	16.499167	0.00329969	0.00859621	0.01200050	2.7851	C	5	1/18/2020 5:15:41 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
496	0	1	4	1457.152667	16.892667	0.00337838	0.00881558	0.01199820	2.7901	C	5	1/18/2020 5:16:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
497	0	1	4	1457.557500	17.297500	0.00345935	0.00904168	0.01199820	2.7953	C	5	1/18/2020 5:16:29 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
498	0	1	4	1457.960333	17.700333	0.00353991	0.00926708	0.01199590	2.8003	C	5	1/18/2020 5:16:54 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
499	0	1	4	1458.385833	18.125833	0.00362501	0.00950560	0.01200270	2.8054	C	5	1/18/2020 5:17:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
500	0	1	4	1458.777500	18.517500	0.00370334	0.00972555	0.01199820	2.8106	C	5	1/18/2020 5:17:43 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
501	0	1	4	1459.194167	18.934167	0.00378667	0.00995996	0.01199590	2.8156	C	5	1/18/2020 5:18:08 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
502	0	1	4	1459.592333	19.332333	0.00386630	0.01018440	0.01200270	2.8208	C	5	1/18/2020 5:18:32 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
503	0	1	4	1460.018000	19.758000	0.00395143	0.01042470	0.01199820	2.8258	C	5	1/18/2020 5:18:57 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
504	0	1	4	1460.406500	20.146500	0.00402913	0.01064450	0.01200050	2.8309	C	5	1/18/2020 5:19:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
505	0	1	4	1460.828667	20.568667	0.00411356	0.01088370	0.01200270	2.8359	C	5	1/18/2020 5:19:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
506	0	1	4	1461.240333	20.980333	0.00419589	0.01111740	0.01200050	2.8409	C	5	1/18/2020 5:20:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
507	0	1	4	1461.639833	21.379833	0.00427579	0.01134450	0.01199820	2.8460	C	5	1/18/2020 5:20:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
508	0	1	4	1462.056167	21.796167	0.00435905	0.01158170	0.01199820	2.8510	C	5	1/18/2020 5:20:59 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
509	0	1	4	1462.446000	22.186000	0.00443701	0.01180420	0.01199820	2.8560	C	5	1/18/2020 5:21:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
510	0	1	4	1462.870500	22.610500	0.00452191	0.01204690	0.01200270	2.8611	C	5	1/18/2020 5:21:48 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
511	0	1	4	1463.262167	23.002167	0.00460024	0.01227120	0.01199820	2.8661	C	5	1/18/2020 5:22:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
512	0	1	4	1463.675667	23.415667	0.00468294	0.01250840	0.01199590	2.8711	C	5	1/18/2020 5:22:36 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
513	0	1	4	1464.062000	23.802000	0.00476020	0.01273040	0.01199590	2.8762	C	5	1/18/2020 5:23:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
514	0	1	4	1464.453333	24.193333	0.00483847	0.01295570	0.01199590	2.8812	C	5	1/18/2020 5:23:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
515	0	1	4	1464.862333	24.602333	0.00492027	0.01319160	0.01199590	2.8864	C	5	1/18/2020 5:23:48 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
516	0	1	4	1465.286167	25.026167	0.00500503	0.01343650	0.01199590	2.8914	C	5	1/18/2020 5:24:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
517	0	1	4	1465.681833	25.421833	0.00508416	0.01366550	0.01199590	2.8966	C	5	1/18/2020 5:24:37 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
518	0	1	4	1466.085167	25.825167	0.00516482	0.01389930	0.01199590	2.9018	C	5	1/18/2020 5:25:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
519	0	1	4	1466.529500	26.269500	0.00525369	0.01415740	0.01199590	2.9068	C	5	1/18/2020 5:25:28 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
520	0	1	4	1466.924667	26.664667	0.00533272	0.01438740	0.01199820	2.9119	C	5	1/18/2020 5:25:51 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
521	0	1	4	1467.326833	27.066833	0.00541315	0.01462180	0.01200500	2.9169	C	5	1/18/2020 5:26:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
522	0	1	4	1467.749833	27.489833	0.00549775	0.01486870	0.01200270	2.9220	C	5	1/18/2020 5:26:42 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
523	0	1	4	1468.175000	27.915000	0.00558278	0.01511740	0.01199820	2.9270	C	5	1/18/2020 5:27:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
524	0	1	4	1468.589667	28.329667	0.00566571	0.01536040	0.01199360	2.9320	C	5	1/18/2020 5:27:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
525	0	1	4	1469.006333	28.746333	0.00574904	0.01560490	0.01200050	2.9371	C	5	1/18/2020 5:27:56 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
526	0	1	4	1469.432333	29.172333	0.00583423	0.01585540	0.01200500	2.9421	C	5	1/18/2020 5:28:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
527	0	1	4	1469.837000	29.577000	0.00591517	0.01609370	0.01199820	2.9471	C	5	1/18/2020 5:28:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
528	0	1	4	1470.265333	30.005333	0.00600083	0.01634630	0.01200270	2.9522	C	5	1/18/2020 5:29:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
529	0	1	4	1470.693667	30.433667	0.00608649	0.01659950	0.01199590	2.9572	C	5	1/18/2020 5:29:38 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
530	0	1	4	1471.127667	30.867667	0.00617329	0.01685640	0.01199590	2.9622	C	5	1/18/2020 5:30:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
531	0	1	4	1471.563833	31.303833	0.00626052	0.01711500	0.01200270	2.9673	C	5	1/18/2020 5:30:30 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
532	0	1	4	1471.989333	31.729333	0.00634562	0.01736770	0.01200270	2.9723	C	5	1/18/2020 5:30:55 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
533	0	1	4	1472.459500	32.199500	0.00643965	0.01764740	0.01199820	2.9773	C	5	1/18/2020 5:31:24 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
534	0	1	4	1472.892167	32.632167	0.00652618	0.01790530	0.01199590	2.9824	C	5	1/18/2020 5:31:50 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
535	0	1	4	1473.343333	33.083333	0.00661641	0.01817460	0.01199360	2.9874	C	5	1/18/2020 5:32:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
536	0	1	4	1473.811500	33.551500	0.00671004	0.01845460	0.01200050	2.9924	C	5	1/18/2020 5:32:45 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
537	0	1	4	1474.272000	34.012000	0.00680214	0.01873040	0.01200270	2.9975	C	5	1/18/2020 5:33:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
538	0	1	4	1474.734000	34.474000	0.00689453	0.01900760	0.01199360	3.0025	C	5	1/18/2020 5:33:40 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
539	0	1	4	1475.190167	34.930167	0.00698576	0.01928180	0.01200270	3.0077	C	5	1/18/2020 5:34:08 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
540	0	1	4	1475.678167	35.418167	0.00708336	0.01957550	0.01200050	3.0127	C	5	1/18/2020 5:34:37 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
541	0	1	4	1476.154833	35.894833	0.00717869	0.01986300	0.01199590	3.0178	C	5	1/18/2020 5:35:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
542	0	1	4	1476.646167	36.386167	0.00727695	0.02015980	0.01200270	3.0228	C	5	1/18/2020 5:35:35 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
543	0	1	4	1477.139000	36.879000	0.00737552	0.02045800	0.01200050	3.0278	C	5	1/18/2020 5:36:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
544	0	1	4	1477.648667	37.388667	0.00747745	0.02076690	0.01199590	3.0329	C	5	1/18/2020 5:36:35 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
545	0	1	4	1478.143167	37.883167	0.00757634	0.02106710	0.01199820	3.0379	C	5	1/18/2020 5:37:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
546	0	1	4	1478.629333	38.369333	0.00767357	0.02136270	0.01199590	3.0430	C	5	1/18/2020 5:37:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
