420	0	1	4	1441.367667	1.113000	0.00022256	0.00049922	0.01200050	2.4065	C	5	1/18/2020 5:00:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
421	0	1	4	1441.408333	1.153667	0.00023069	0.00051881	0.01200270	2.4117	C	5	1/18/2020 5:00:20 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
422	0	1	4	1441.452500	1.197833	0.00023952	0.00054014	0.01200050	2.4169	C	5	1/18/2020 5:00:23 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
423	0	1	4	1441.503167	1.248500	0.00024966	0.00056466	0.01200500	2.4221	C	5	1/18/2020 5:00:26 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
424	0	1	4	1441.553833	1.299167	0.00025979	0.00058923	0.01199820	2.4273	C	5	1/18/2020 5:00:30 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
425	0	1	4	1441.610833	1.356167	0.00027119	0.00061693	0.01199820	2.4324	C	5	1/18/2020 5:00:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
426	0	1	4	1441.670167	1.415500	0.00028306	0.00064582	0.01199130	2.4375	C	5	1/18/2020 5:00:36 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
427	0	1	4	1441.738333	1.483667	0.00029669	0.00067909	0.01199820	2.4427	C	5	1/18/2020 5:00:40 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
428	0	1	4	1441.812500	1.557833	0.00031152	0.00071536	0.01200270	2.4479	C	5	1/18/2020 5:00:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
429	0	1	4	1441.893500	1.638833	0.00032772	0.00075506	0.01199590	2.4529	C	5	1/18/2020 5:00:50 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
430	0	1	4	1441.982333	1.727667	0.00034549	0.00079868	0.01200500	2.4579	C	5	1/18/2020 5:00:55 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
431	0	1	4	1442.083667	1.829000	0.00036575	0.00084855	0.01200270	2.4630	C	5	1/18/2020 5:01:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
432	0	1	4	1442.198167	1.943500	0.00038865	0.00090501	0.01200050	2.4681	C	5	1/18/2020 5:01:08 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
433	0	1	4	1442.325000	2.070333	0.00041402	0.00096768	0.01199360	2.4732	C	5	1/18/2020 5:01:15 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
434	0	1	4	1442.464833	2.210167	0.00044198	0.00103692	0.01200050	2.4782	C	5	1/18/2020 5:01:24 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
435	0	1	4	1442.614667	2.360000	0.00047195	0.00111126	0.01199820	2.4834	C	5	1/18/2020 5:01:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
436	0	1	4	1442.787500	2.532833	0.00050652	0.00119719	0.01200050	2.4884	C	5	1/18/2020 5:01:43 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
437	0	1	4	1442.968333	2.713667	0.00054268	0.00128728	0.01200500	2.4935	C	5	1/18/2020 5:01:54 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
438	0	1	4	1443.161500	2.906833	0.00058131	0.00138371	0.01200270	2.4985	C	5	1/18/2020 5:02:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
439	0	1	4	1443.358833	3.104167	0.00062078	0.00148242	0.01200050	2.5035	C	5	1/18/2020 5:02:17 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
440	0	1	4	1443.566500	3.311833	0.00066231	0.00158650	0.01199820	2.5086	C	5	1/18/2020 5:02:30 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
441	0	1	4	1443.777500	3.522833	0.00070451	0.00169247	0.01199590	2.5136	C	5	1/18/2020 5:02:43 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
442	0	1	4	1443.984667	3.730000	0.00074594	0.00179672	0.01200050	2.5187	C	5	1/18/2020 5:02:55 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
443	0	1	4	1444.196833	3.942167	0.00078837	0.00190369	0.01200270	2.5237	C	5	1/18/2020 5:03:08 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
444	0	1	4	1444.408667	4.154000	0.00083074	0.00201072	0.01200270	2.5287	C	5	1/18/2020 5:03:20 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
445	0	1	4	1444.611000	4.356333	0.00087120	0.00211315	0.01199820	2.5338	C	5	1/18/2020 5:03:33 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
446	0	1	4	1444.817500	4.562833	0.00091250	0.00221789	0.01199820	2.5388	C	5	1/18/2020 5:03:45 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
447	0	1	4	1445.016667	4.762000	0.00095233	0.00231912	0.01200730	2.5440	C	5	1/18/2020 5:03:57 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
448	0	1	4	1445.226667	4.972000	0.00099433	0.00242607	0.01199820	2.5490	C	5	1/18/2020 5:04:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
449	0	1	4	1445.411000	5.156333	0.00103120	0.00252014	0.01199820	2.5541	C	5	1/18/2020 5:04:21 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
450	0	1	4	1445.602500	5.347833	0.00106950	0.00261805	0.01199820	2.5591	C	5	1/18/2020 5:04:32 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
451	0	1	4	1445.789167	5.534500	0.00110683	0.00271368	0.01200050	2.5641	C	5	1/18/2020 5:04:43 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
452	0	1	4	1445.979000	5.724333	0.00114479	0.00281113	0.01200050	2.5692	C	5	1/18/2020 5:04:55 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
453	0	1	4	1446.159833	5.905167	0.00118096	0.00290413	0.01200270	2.5742	C	5	1/18/2020 5:05:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
454	0	1	4	1446.348667	6.094000	0.00121872	0.00300144	0.01199360	2.5792	C	5	1/18/2020 5:05:17 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
455	0	1	4	1446.539333	6.284667	0.00125686	0.00309989	0.01199820	2.5843	C	5	1/18/2020 5:05:28 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
456	0	1	4	1446.724000	6.469333	0.00129379	0.00319543	0.01199590	2.5893	C	5	1/18/2020 5:05:39 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
457	0	1	4	1446.915500	6.660833	0.00133209	0.00329470	0.01200500	2.5943	C	5	1/18/2020 5:05:51 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
458	0	1	4	1447.098333	6.843667	0.00136865	0.00338965	0.01200050	2.5994	C	5	1/18/2020 5:06:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
459	0	1	4	1447.297167	7.042500	0.00140842	0.00349312	0.01199590	2.6046	C	5	1/18/2020 5:06:15 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
460	0	1	4	1447.497000	7.242333	0.00144838	0.00359731	0.01199820	2.6096	C	5	1/18/2020 5:06:26 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
461	0	1	4	1447.696000	7.441333	0.00148818	0.00370127	0.01200050	2.6146	C	5	1/18/2020 5:06:38 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
462	0	1	4	1447.899500	7.644833	0.00152888	0.00380778	0.01200270	2.6197	C	5	1/18/2020 5:06:50 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
463	0	1	4	1448.097167	7.842500	0.00156841	0.00391145	0.01199820	2.6247	C	5	1/18/2020 5:07:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
464	0	1	4	1448.301000	8.046333	0.00160918	0.00401855	0.01199820	2.6297	C	5	1/18/2020 5:07:14 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
465	0	1	4	1448.509500	8.254833	0.00165088	0.00412831	0.01199820	2.6348	C	5	1/18/2020 5:07:27 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
466	0	1	4	1448.716167	8.461500	0.00169221	0.00423732	0.01200270	2.6400	C	5	1/18/2020 5:07:39 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
467	0	1	4	1448.934167	8.679500	0.00173581	0.00435252	0.01200500	2.6450	C	5	1/18/2020 5:07:52 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
468	0	1	4	1449.152167	8.897500	0.00177941	0.00446795	0.01200050	2.6500	C	5	1/18/2020 5:08:05 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
469	0	1	4	1449.370667	9.116000	0.00182310	0.00458387	0.01200050	2.6551	C	5	1/18/2020 5:08:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
470	0	1	4	1449.589833	9.335167	0.00186694	0.00470036	0.01199820	2.6601	C	5	1/18/2020 5:08:31 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
471	0	1	4	1449.804333	9.549667	0.00190983	0.00481459	0.01200050	2.6651	C	5	1/18/2020 5:08:44 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
472	0	1	4	1450.025667	9.771000	0.00195410	0.00493268	0.01200270	2.6702	C	5	1/18/2020 5:08:58 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
473	0	1	4	1450.261500	10.006833	0.00200126	0.00505874	0.01199820	2.6752	C	5	1/18/2020 5:09:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
474	0	1	4	1450.496833	10.242167	0.00204833	0.00518477	0.01200270	2.6804	C	5	1/18/2020 5:09:26 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
475	0	1	4	1450.726333	10.471667	0.00209423	0.00530790	0.01200050	2.6854	C	5	1/18/2020 5:09:40 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
476	0	1	4	1450.939000	10.684333	0.00213676	0.00542223	0.01200500	2.6905	C	5	1/18/2020 5:09:52 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
477	0	1	4	1451.173833	10.919167	0.00218373	0.00554872	0.01199820	2.6955	C	5	1/18/2020 5:10:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
478	0	1	4	1451.432500	11.177833	0.00223546	0.00568829	0.01199820	2.7005	C	5	1/18/2020 5:10:22 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
479	0	1	4	1451.650833	11.396167	0.00227912	0.00580633	0.01199590	2.7056	C	5	1/18/2020 5:10:35 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
480	0	1	4	1451.850833	11.596167	0.00231912	0.00591465	0.01199820	2.7106	C	5	1/18/2020 5:10:47 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
481	0	1	4	1452.052833	11.798167	0.00235952	0.00602426	0.01200050	2.7156	C	5	1/18/2020 5:10:59 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
482	0	1	4	1452.259000	12.004333	0.00240075	0.00613634	0.01200050	2.7207	C	5	1/18/2020 5:11:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
483	0	1	4	1452.544500	12.289833	0.00245785	0.00629183	0.01199590	2.7257	C	5	1/18/2020 5:11:29 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
484	0	1	4	1452.800500	12.545833	0.00250905	0.00643151	0.01199820	2.7308	C	5	1/18/2020 5:11:44 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
485	0	1	4	1453.075500	12.820833	0.00256405	0.00658184	0.01200050	2.7358	C	5	1/18/2020 5:12:00 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
486	0	1	4	1453.361833	13.107167	0.00262131	0.00673866	0.01200050	2.7408	C	5	1/18/2020 5:12:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
487	0	1	4	1453.663500	13.408833	0.00268164	0.00690418	0.01200500	2.7459	C	5	1/18/2020 5:12:36 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
488	0	1	4	1453.979500	13.724833	0.00274484	0.00707787	0.01199590	2.7509	C	5	1/18/2020 5:12:55 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
489	0	1	4	1454.310833	14.056167	0.00281110	0.00726033	0.01200050	2.7559	C	5	1/18/2020 5:13:15 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
490	0	1	4	1454.649833	14.395167	0.00287890	0.00744735	0.01200050	2.7611	C	5	1/18/2020 5:13:35 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
491	0	1	4	1455.000500	14.745833	0.00294903	0.00764116	0.01200270	2.7662	C	5	1/18/2020 5:13:56 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
492	0	1	4	1455.362333	15.107667	0.00302140	0.00784152	0.01200050	2.7712	C	5	1/18/2020 5:14:18 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
493	0	1	4	1455.719833	15.465167	0.00309289	0.00803983	0.01200050	2.7762	C	5	1/18/2020 5:14:39 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
494	0	1	4	1456.087000	15.832333	0.00316633	0.00824388	0.01199820	2.7813	C	5	1/18/2020 5:15:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
495	0	1	4	1456.460500	16.205833	0.00324102	0.00845182	0.01200500	2.7863	C	5	1/18/2020 5:15:24 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
496	0	1	4	1456.846667	16.592000	0.00331825	0.00866719	0.01199590	2.7913	C	5	1/18/2020 5:15:47 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
497	0	1	4	1457.236500	16.981833	0.00339622	0.00888501	0.01200050	2.7964	C	5	1/18/2020 5:16:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
